,date,mq6_1,lpg,h2,ch4,co,alcohol
0,2022-06-14 09:56:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
1,2022-06-14 09:57:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
2,2022-06-14 09:58:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
3,2022-06-14 09:59:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
4,2022-06-14 10:00:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
5,2022-06-14 10:01:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
6,2022-06-14 10:02:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
7,2022-06-14 10:03:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
8,2022-06-14 10:04:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
9,2022-06-14 10:05:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
10,2022-06-14 10:06:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
11,2022-06-14 10:07:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
12,2022-06-14 10:08:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
13,2022-06-14 10:09:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
14,2022-06-14 10:10:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
15,2022-06-14 10:11:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
16,2022-06-14 10:12:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
17,2022-06-14 10:13:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
18,2022-06-14 10:14:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
19,2022-06-14 10:15:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
20,2022-06-14 10:16:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
21,2022-06-14 10:17:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
22,2022-06-14 10:18:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
23,2022-06-14 10:19:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
24,2022-06-14 10:20:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
25,2022-06-14 10:21:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
26,2022-06-14 10:22:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
27,2022-06-14 10:23:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
28,2022-06-14 10:24:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
29,2022-06-14 10:25:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
30,2022-06-14 10:26:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
31,2022-06-14 10:27:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
32,2022-06-14 10:28:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
33,2022-06-14 10:29:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
34,2022-06-14 10:30:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
35,2022-06-14 10:31:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
36,2022-06-14 10:32:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
37,2022-06-14 10:33:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
38,2022-06-14 10:34:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
39,2022-06-14 10:35:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
40,2022-06-14 10:36:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
41,2022-06-14 10:37:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
42,2022-06-14 10:38:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
43,2022-06-14 10:39:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
44,2022-06-14 10:40:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
45,2022-06-14 10:41:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
46,2022-06-14 10:42:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
47,2022-06-14 10:43:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
48,2022-06-14 10:44:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
49,2022-06-14 10:45:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
50,2022-06-14 10:46:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
51,2022-06-14 10:47:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
52,2022-06-14 10:48:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
53,2022-06-14 10:49:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
54,2022-06-14 10:50:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
55,2022-06-14 10:51:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
56,2022-06-14 10:52:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
57,2022-06-14 10:53:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
58,2022-06-14 10:54:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
59,2022-06-14 10:55:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
60,2022-06-14 10:56:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
61,2022-06-14 10:57:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
62,2022-06-14 10:58:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
63,2022-06-14 10:59:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
64,2022-06-14 11:00:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
65,2022-06-14 11:01:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
66,2022-06-14 11:02:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
67,2022-06-14 11:03:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
68,2022-06-14 11:04:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
69,2022-06-14 11:05:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
70,2022-06-14 11:06:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
71,2022-06-14 11:07:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
72,2022-06-14 11:08:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
73,2022-06-14 11:09:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
74,2022-06-14 11:10:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
75,2022-06-14 11:11:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
76,2022-06-14 11:12:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
77,2022-06-14 11:13:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
78,2022-06-14 11:14:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
79,2022-06-14 11:15:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
80,2022-06-14 11:16:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
81,2022-06-14 11:17:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
82,2022-06-14 11:18:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
83,2022-06-14 11:19:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
84,2022-06-14 11:20:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
85,2022-06-14 11:21:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
86,2022-06-14 11:22:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
87,2022-06-14 11:23:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
88,2022-06-14 11:24:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
89,2022-06-14 11:25:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
90,2022-06-14 11:26:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
91,2022-06-14 11:27:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
92,2022-06-14 11:28:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
93,2022-06-14 11:29:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
94,2022-06-14 11:30:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
95,2022-06-14 11:31:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
96,2022-06-14 11:32:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
97,2022-06-14 11:33:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
98,2022-06-14 11:34:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
99,2022-06-14 11:35:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
100,2022-06-14 11:36:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
101,2022-06-14 11:37:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
102,2022-06-14 11:38:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
103,2022-06-14 11:39:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
104,2022-06-14 11:40:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
105,2022-06-14 11:41:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
106,2022-06-14 11:42:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
107,2022-06-14 11:43:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
108,2022-06-14 11:44:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
109,2022-06-14 11:45:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
110,2022-06-14 11:46:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
111,2022-06-14 11:47:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
112,2022-06-14 11:48:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
113,2022-06-14 11:49:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
114,2022-06-14 11:50:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
115,2022-06-14 11:51:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
116,2022-06-14 11:52:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
117,2022-06-14 11:53:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
118,2022-06-14 11:54:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
119,2022-06-14 11:55:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
120,2022-06-14 11:56:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
121,2022-06-14 11:57:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
122,2022-06-14 11:58:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
123,2022-06-14 11:59:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
124,2022-06-14 12:00:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
125,2022-06-14 12:01:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
126,2022-06-14 12:02:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
127,2022-06-14 12:03:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
128,2022-06-14 12:04:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
129,2022-06-14 12:05:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
130,2022-06-14 12:06:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
131,2022-06-14 12:07:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
132,2022-06-14 12:08:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
133,2022-06-14 12:09:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
134,2022-06-14 12:10:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
135,2022-06-14 12:11:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
136,2022-06-14 12:12:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
137,2022-06-14 12:13:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
138,2022-06-14 12:14:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
139,2022-06-14 12:15:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
140,2022-06-14 12:16:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
141,2022-06-14 12:17:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
142,2022-06-14 12:18:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
143,2022-06-14 12:19:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
144,2022-06-14 12:20:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
145,2022-06-14 12:21:00,0.25,5.4988890867172895,38.615839759557794,7.100821150368644,38.47877288487419,51.65105442111106
146,2022-06-14 12:22:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
147,2022-06-14 12:23:00,0.27,6.610597810399641,49.29644497060031,8.697514623876486,127.39475073998572,86.90737522577253
148,2022-06-14 12:24:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
149,2022-06-14 12:25:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
150,2022-06-14 12:26:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
151,2022-06-14 12:27:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
152,2022-06-14 12:28:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
153,2022-06-14 12:29:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
154,2022-06-14 12:30:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
155,2022-06-14 12:31:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
156,2022-06-14 12:32:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
157,2022-06-14 12:33:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
158,2022-06-14 12:34:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
159,2022-06-14 12:35:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
160,2022-06-14 12:36:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
161,2022-06-14 12:37:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
162,2022-06-14 12:38:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
163,2022-06-14 12:39:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
164,2022-06-14 12:40:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
165,2022-06-14 12:41:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
166,2022-06-14 12:42:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
167,2022-06-14 12:43:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
168,2022-06-14 12:44:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
169,2022-06-14 12:45:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
170,2022-06-14 12:46:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
171,2022-06-14 12:47:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
172,2022-06-14 12:48:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
173,2022-06-14 12:49:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
174,2022-06-14 12:50:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
175,2022-06-14 12:51:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
176,2022-06-14 12:52:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
177,2022-06-14 12:53:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
178,2022-06-14 12:54:00,0.26,6.039274542375884,43.727493714868416,7.8732241864398995,70.78036140659638,67.3165964933527
