,date,mq5_1,h2,lpg,ch4,co,alcohol
0,2022-06-14 09:56:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
1,2022-06-14 09:57:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
2,2022-06-14 09:58:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
3,2022-06-14 09:59:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
4,2022-06-14 10:00:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
5,2022-06-14 10:01:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
6,2022-06-14 10:02:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
7,2022-06-14 10:03:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
8,2022-06-14 10:04:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
9,2022-06-14 10:05:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
10,2022-06-14 10:06:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
11,2022-06-14 10:07:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
12,2022-06-14 10:08:00,0.28,8.03071259314703,1.2729141096509773,1.5595512715489237,26.548268282667113,13.815104610997633
13,2022-06-14 10:09:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
14,2022-06-14 10:10:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
15,2022-06-14 10:11:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
16,2022-06-14 10:12:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
17,2022-06-14 10:13:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
18,2022-06-14 10:14:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
19,2022-06-14 10:15:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
20,2022-06-14 10:16:00,0.27,7.26803487412846,1.1626342920977935,1.4087799553649307,22.1553856776899,11.391835448008203
