,date,mq5_2,h2,lpg,ch4,co,alcohol
0,2022-06-14 09:56:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
1,2022-06-14 09:57:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
2,2022-06-14 09:58:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
3,2022-06-14 09:59:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
4,2022-06-14 10:00:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
5,2022-06-14 10:01:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
6,2022-06-14 10:02:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
7,2022-06-14 10:03:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
8,2022-06-14 10:04:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
9,2022-06-14 10:05:00,0.4,7.575478696217692,1.2072113071542205,1.4695232222552195,23.88335132885801,12.34156201003568
10,2022-06-14 10:06:00,0.43,9.29434870351397,1.4535629825144807,1.8099414348595693,34.60020141868873,18.323861209294268
11,2022-06-14 10:07:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
12,2022-06-14 10:08:00,0.42,8.694802402131247,1.3681537814976295,1.6910549454537942,30.66086233953413,16.10814472685207
13,2022-06-14 10:09:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
14,2022-06-14 10:10:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
15,2022-06-14 10:11:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
16,2022-06-14 10:12:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
17,2022-06-14 10:13:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
18,2022-06-14 10:14:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
19,2022-06-14 10:15:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
20,2022-06-14 10:16:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
21,2022-06-14 10:17:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
22,2022-06-14 10:18:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
23,2022-06-14 10:19:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
24,2022-06-14 10:20:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
25,2022-06-14 10:21:00,0.41,8.122080265112572,1.2860591670389099,1.5776321527576083,27.09831682587732,14.120505218377822
