,date,mq7_1,co,h2,lpg,ch4,alcohol
0,2022-06-14 09:56:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
1,2022-06-14 09:57:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
2,2022-06-14 09:58:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
3,2022-06-14 09:59:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
4,2022-06-14 10:00:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
5,2022-06-14 10:01:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
6,2022-06-14 10:02:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
7,2022-06-14 10:03:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
8,2022-06-14 10:04:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
9,2022-06-14 10:05:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
10,2022-06-14 10:06:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
11,2022-06-14 10:07:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
12,2022-06-14 10:08:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
13,2022-06-14 10:09:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
14,2022-06-14 10:10:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
15,2022-06-14 10:11:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
16,2022-06-14 10:12:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
17,2022-06-14 10:13:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
18,2022-06-14 10:14:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
19,2022-06-14 10:15:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
20,2022-06-14 10:16:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
21,2022-06-14 10:17:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
22,2022-06-14 10:18:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
23,2022-06-14 10:19:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
24,2022-06-14 10:20:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
25,2022-06-14 10:21:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
26,2022-06-14 10:22:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
27,2022-06-14 10:23:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
28,2022-06-14 10:24:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
29,2022-06-14 10:25:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
30,2022-06-14 10:26:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
31,2022-06-14 10:27:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
32,2022-06-14 10:28:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
33,2022-06-14 10:29:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
34,2022-06-14 10:30:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
35,2022-06-14 10:31:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
36,2022-06-14 10:32:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
37,2022-06-14 10:33:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
38,2022-06-14 10:34:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
39,2022-06-14 10:35:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
40,2022-06-14 10:36:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
41,2022-06-14 10:37:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
42,2022-06-14 10:38:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
43,2022-06-14 10:39:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
44,2022-06-14 10:40:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
45,2022-06-14 10:41:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
46,2022-06-14 10:42:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
47,2022-06-14 10:43:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
48,2022-06-14 10:44:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
49,2022-06-14 10:45:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
50,2022-06-14 10:46:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
51,2022-06-14 10:47:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
52,2022-06-14 10:48:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
53,2022-06-14 10:49:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
54,2022-06-14 10:50:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
55,2022-06-14 10:51:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
56,2022-06-14 10:52:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
57,2022-06-14 10:53:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
58,2022-06-14 10:54:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
59,2022-06-14 10:55:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
60,2022-06-14 10:56:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
61,2022-06-14 10:57:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
62,2022-06-14 10:58:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
63,2022-06-14 10:59:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
64,2022-06-14 11:00:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
65,2022-06-14 11:01:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
66,2022-06-14 11:02:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
67,2022-06-14 11:03:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
68,2022-06-14 11:04:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
69,2022-06-14 11:05:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
70,2022-06-14 11:06:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
71,2022-06-14 11:07:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
72,2022-06-14 11:08:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
73,2022-06-14 11:09:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
74,2022-06-14 11:10:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
75,2022-06-14 11:11:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
76,2022-06-14 11:12:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
77,2022-06-14 11:13:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
78,2022-06-14 11:14:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
79,2022-06-14 11:15:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
80,2022-06-14 11:16:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
81,2022-06-14 11:17:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
82,2022-06-14 11:18:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
83,2022-06-14 11:19:00,0.17,1.0304981967981863,0.7737912266980932,0.23593528147261833,0.8405846920514857,4.324111841294039
84,2022-06-14 11:20:00,0.16,0.940065752604503,0.7066138894611345,0.16411465810257145,0.5004516582328123,2.746907037454793
