,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
0,2022-06-14 09:56:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
1,2022-06-14 09:57:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
2,2022-06-14 09:58:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
3,2022-06-14 09:59:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
4,2022-06-14 10:00:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
5,2022-06-14 10:01:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
6,2022-06-14 10:02:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
7,2022-06-14 10:03:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
8,2022-06-14 10:04:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
9,2022-06-14 10:05:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
10,2022-06-14 10:06:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
11,2022-06-14 10:07:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
12,2022-06-14 10:08:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
13,2022-06-14 10:09:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
14,2022-06-14 10:10:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
15,2022-06-14 10:11:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
16,2022-06-14 10:12:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
17,2022-06-14 10:13:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
18,2022-06-14 10:14:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
19,2022-06-14 10:15:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
20,2022-06-14 10:16:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
21,2022-06-14 10:17:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
22,2022-06-14 10:18:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
23,2022-06-14 10:19:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
24,2022-06-14 10:20:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
25,2022-06-14 10:21:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
26,2022-06-14 10:22:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
27,2022-06-14 10:23:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
28,2022-06-14 10:24:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
29,2022-06-14 10:25:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
30,2022-06-14 10:26:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
31,2022-06-14 10:27:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
32,2022-06-14 10:28:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
33,2022-06-14 10:29:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
34,2022-06-14 10:30:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
35,2022-06-14 10:31:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
36,2022-06-14 10:32:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
37,2022-06-14 10:33:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
38,2022-06-14 10:34:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
39,2022-06-14 10:35:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
40,2022-06-14 10:36:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
41,2022-06-14 10:37:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
42,2022-06-14 10:38:00,0.6,0.38676225189470503,0.07905169578551005,379.5891745255459,133.19903607087414,159.8928226874705,186.80158664471224
43,2022-06-14 10:39:00,0.61,0.4004767601242259,0.08355272017754235,568.3037617638211,140.91886321399568,175.34251588141242,208.94006425997827
44,2022-06-14 10:40:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
45,2022-06-14 10:41:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
46,2022-06-14 10:42:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
47,2022-06-14 10:43:00,0.62,0.4144750841932585,0.08824150077174185,902.1066067628623,148.96841647581238,192.03658945856105,239.06414358626782
48,2022-06-14 10:44:00,0.63,0.4287600870029309,0.09312345883333535,1152.4955724002164,157.35752475150807,210.0572112081596,275.85102474565053
