,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
0,2022-06-14 09:56:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
1,2022-06-14 09:57:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
2,2022-06-14 09:58:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
3,2022-06-14 09:59:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
4,2022-06-14 10:00:00,1.09,39.142201872113915,14.480768832681374,84.27283244274714,140.83710410319313,57.74871974786122,32.209728757077016
5,2022-06-14 10:01:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
6,2022-06-14 10:02:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
7,2022-06-14 10:03:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
8,2022-06-14 10:04:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
9,2022-06-14 10:05:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
10,2022-06-14 10:06:00,1.12,43.51308943803169,16.002618875459216,102.69686290367969,224.88307202211936,97.43547073355323,56.149943530538295
11,2022-06-14 10:07:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
12,2022-06-14 10:08:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
13,2022-06-14 10:09:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
14,2022-06-14 10:10:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
15,2022-06-14 10:11:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
16,2022-06-14 10:12:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
17,2022-06-14 10:13:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
18,2022-06-14 10:14:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
19,2022-06-14 10:15:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
20,2022-06-14 10:16:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
21,2022-06-14 10:17:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
22,2022-06-14 10:18:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
23,2022-06-14 10:19:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
24,2022-06-14 10:20:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
25,2022-06-14 10:21:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
26,2022-06-14 10:22:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
27,2022-06-14 10:23:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
28,2022-06-14 10:24:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
29,2022-06-14 10:25:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
30,2022-06-14 10:26:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
31,2022-06-14 10:27:00,1.1,40.55737353630693,14.974495470211508,90.05274735656033,164.77992689454786,68.82715605175872,38.811861169889625
32,2022-06-14 10:28:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
33,2022-06-14 10:29:00,1.11,42.01400133559228,15.48167869350202,96.18756199707211,192.59629044290395,81.93726043701871,46.710557891928936
