,date,mq9_2,lpg,co,ch4
0,2022-06-14 09:56:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
1,2022-06-14 09:57:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
2,2022-06-14 09:58:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
3,2022-06-14 09:59:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
4,2022-06-14 10:00:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
5,2022-06-14 10:01:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
6,2022-06-14 10:02:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
7,2022-06-14 10:03:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
8,2022-06-14 10:04:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
9,2022-06-14 10:05:00,0.31,113.21703318293588,29.61010997949576,957.8132819268278
10,2022-06-14 10:06:00,0.33,161.91317228274323,42.578846007253574,1162.3447501008848
11,2022-06-14 10:07:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
12,2022-06-14 10:08:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
13,2022-06-14 10:09:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
14,2022-06-14 10:10:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
15,2022-06-14 10:11:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
16,2022-06-14 10:12:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
17,2022-06-14 10:13:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
18,2022-06-14 10:14:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
19,2022-06-14 10:15:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
20,2022-06-14 10:16:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
21,2022-06-14 10:17:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
22,2022-06-14 10:18:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
23,2022-06-14 10:19:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
24,2022-06-14 10:20:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
25,2022-06-14 10:21:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
26,2022-06-14 10:22:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
27,2022-06-14 10:23:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
28,2022-06-14 10:24:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
29,2022-06-14 10:25:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
30,2022-06-14 10:26:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
31,2022-06-14 10:27:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
32,2022-06-14 10:28:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
33,2022-06-14 10:29:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
34,2022-06-14 10:30:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
35,2022-06-14 10:31:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
36,2022-06-14 10:32:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
37,2022-06-14 10:33:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
38,2022-06-14 10:34:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
39,2022-06-14 10:35:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
40,2022-06-14 10:36:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
41,2022-06-14 10:37:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
42,2022-06-14 10:38:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
43,2022-06-14 10:39:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
44,2022-06-14 10:40:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
45,2022-06-14 10:41:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
46,2022-06-14 10:42:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
47,2022-06-14 10:43:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
48,2022-06-14 10:44:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
49,2022-06-14 10:45:00,0.29,77.42502975401466,20.13158587523379,784.004400408365
50,2022-06-14 10:46:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
51,2022-06-14 10:47:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
52,2022-06-14 10:48:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
53,2022-06-14 10:49:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
54,2022-06-14 10:50:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
55,2022-06-14 10:51:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
56,2022-06-14 10:52:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
57,2022-06-14 10:53:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
58,2022-06-14 10:54:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
59,2022-06-14 10:55:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
60,2022-06-14 10:56:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
61,2022-06-14 10:57:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
62,2022-06-14 10:58:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
63,2022-06-14 10:59:00,0.3,93.90404853232916,24.488743359890595,867.0387040518553
