,date,mq9_1,lpg,co,ch4
0,2022-06-14 09:56:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
1,2022-06-14 09:57:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
2,2022-06-14 09:58:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
3,2022-06-14 09:59:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
4,2022-06-14 10:00:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
5,2022-06-14 10:01:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
6,2022-06-14 10:02:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
7,2022-06-14 10:03:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
8,2022-06-14 10:04:00,0.12,0.5673645845087705,0.13680647064135112,1.9261226465900556
9,2022-06-14 10:05:00,0.11,0.3521289595651268,0.08428847974347249,0.9901454120123458
10,2022-06-14 10:06:00,0.13,0.8806889030352576,0.21379441713734149,3.55688604977582
11,2022-06-14 10:07:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
12,2022-06-14 10:08:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
13,2022-06-14 10:09:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
14,2022-06-14 10:10:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
15,2022-06-14 10:11:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
16,2022-06-14 10:12:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
17,2022-06-14 10:13:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
18,2022-06-14 10:14:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
19,2022-06-14 10:15:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
20,2022-06-14 10:16:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
21,2022-06-14 10:17:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
22,2022-06-14 10:18:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
23,2022-06-14 10:19:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
24,2022-06-14 10:20:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
25,2022-06-14 10:21:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
26,2022-06-14 10:22:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
27,2022-06-14 10:23:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
28,2022-06-14 10:24:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
29,2022-06-14 10:25:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
30,2022-06-14 10:26:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
31,2022-06-14 10:27:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
32,2022-06-14 10:28:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
33,2022-06-14 10:29:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
34,2022-06-14 10:30:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
35,2022-06-14 10:31:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
36,2022-06-14 10:32:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
37,2022-06-14 10:33:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
38,2022-06-14 10:34:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
39,2022-06-14 10:35:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
40,2022-06-14 10:36:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
41,2022-06-14 10:37:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
42,2022-06-14 10:38:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
43,2022-06-14 10:39:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
44,2022-06-14 10:40:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
45,2022-06-14 10:41:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
46,2022-06-14 10:42:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
47,2022-06-14 10:43:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
48,2022-06-14 10:44:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
