,date,mq6_2,lpg,h2,ch4,co,alcohol
0,2022-06-14 09:56:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
1,2022-06-14 09:57:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
2,2022-06-14 09:58:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3,2022-06-14 09:59:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
4,2022-06-14 10:00:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
5,2022-06-14 10:01:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
6,2022-06-14 10:02:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
7,2022-06-14 10:03:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
8,2022-06-14 10:04:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
9,2022-06-14 10:05:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
10,2022-06-14 10:06:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
11,2022-06-14 10:07:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
12,2022-06-14 10:08:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
13,2022-06-14 10:09:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
14,2022-06-14 10:10:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
15,2022-06-14 10:11:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
16,2022-06-14 10:12:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
17,2022-06-14 10:13:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
18,2022-06-14 10:14:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
19,2022-06-14 10:15:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
20,2022-06-14 10:16:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
21,2022-06-14 10:17:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
22,2022-06-14 10:18:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
23,2022-06-14 10:19:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
24,2022-06-14 10:20:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
25,2022-06-14 10:21:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
26,2022-06-14 10:22:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
27,2022-06-14 10:23:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
28,2022-06-14 10:24:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
29,2022-06-14 10:25:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
30,2022-06-14 10:26:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
31,2022-06-14 10:27:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
32,2022-06-14 10:28:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
33,2022-06-14 10:29:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
34,2022-06-14 10:30:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
35,2022-06-14 10:31:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
36,2022-06-14 10:32:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
37,2022-06-14 10:33:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
38,2022-06-14 10:34:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
39,2022-06-14 10:35:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
40,2022-06-14 10:36:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
41,2022-06-14 10:37:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
42,2022-06-14 10:38:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
43,2022-06-14 10:39:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
44,2022-06-14 10:40:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
45,2022-06-14 10:41:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
46,2022-06-14 10:42:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
47,2022-06-14 10:43:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
48,2022-06-14 10:44:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
49,2022-06-14 10:45:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
50,2022-06-14 10:46:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
51,2022-06-14 10:47:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
52,2022-06-14 10:48:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
53,2022-06-14 10:49:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
54,2022-06-14 10:50:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
55,2022-06-14 10:51:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
56,2022-06-14 10:52:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
57,2022-06-14 10:53:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
58,2022-06-14 10:54:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
59,2022-06-14 10:55:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
60,2022-06-14 10:56:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
61,2022-06-14 10:57:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
62,2022-06-14 10:58:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
63,2022-06-14 10:59:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
64,2022-06-14 11:00:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
65,2022-06-14 11:01:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
66,2022-06-14 11:02:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
67,2022-06-14 11:03:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
68,2022-06-14 11:04:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
69,2022-06-14 11:05:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
70,2022-06-14 11:06:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
71,2022-06-14 11:07:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
72,2022-06-14 11:08:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
73,2022-06-14 11:09:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
74,2022-06-14 11:10:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
75,2022-06-14 11:11:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
76,2022-06-14 11:12:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
77,2022-06-14 11:13:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
78,2022-06-14 11:14:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
79,2022-06-14 11:15:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
80,2022-06-14 11:16:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
81,2022-06-14 11:17:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
82,2022-06-14 11:18:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
83,2022-06-14 11:19:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
84,2022-06-14 11:20:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
85,2022-06-14 11:21:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
86,2022-06-14 11:22:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
87,2022-06-14 11:23:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
88,2022-06-14 11:24:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
89,2022-06-14 11:25:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
90,2022-06-14 11:26:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
91,2022-06-14 11:27:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
92,2022-06-14 11:28:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
93,2022-06-14 11:29:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
94,2022-06-14 11:30:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
95,2022-06-14 11:31:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
96,2022-06-14 11:32:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
97,2022-06-14 11:33:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
98,2022-06-14 11:34:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
99,2022-06-14 11:35:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
100,2022-06-14 11:36:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
101,2022-06-14 11:37:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
102,2022-06-14 11:38:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
103,2022-06-14 11:39:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
104,2022-06-14 11:40:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
105,2022-06-14 11:41:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
106,2022-06-14 11:42:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
107,2022-06-14 11:43:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
108,2022-06-14 11:44:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
109,2022-06-14 11:45:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
110,2022-06-14 11:46:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
111,2022-06-14 11:47:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
112,2022-06-14 11:48:00,0.21,7.907703678097948,62.5181733229289,10.595139392376913,408.37855437376567,144.19195369939888
113,2022-06-14 11:49:00,0.2,7.045891563250678,53.64692459767365,9.330457489075872,192.8516568827323,104.0689809163478
