,date,mq4_1,lpg,ch4,h2,co,alcohol,smoke
0,2022-06-14 09:56:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
1,2022-06-14 09:57:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
2,2022-06-14 09:58:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
3,2022-06-14 09:59:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
4,2022-06-14 10:00:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
5,2022-06-14 10:01:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
6,2022-06-14 10:02:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
7,2022-06-14 10:03:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
8,2022-06-14 10:04:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
9,2022-06-14 10:05:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
10,2022-06-14 10:06:00,1.09,43.66161562277374,16.05417713472094,103.35256062718709,228.29629597072687,99.08995586755314,57.163466160584846
11,2022-06-14 10:07:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
12,2022-06-14 10:08:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
13,2022-06-14 10:09:00,1.07,40.638844040709444,15.00288929595161,90.39091079130387,166.2482335007993,69.51304057851121,39.222915942333444
14,2022-06-14 10:10:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
15,2022-06-14 10:11:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
16,2022-06-14 10:12:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
17,2022-06-14 10:13:00,1.08,42.12819285060152,15.521396966740191,96.67642961218036,194.92114728871908,83.04360077666517,47.38092702282851
