,date,mq7_2,co,h2,lpg,ch4,alcohol
0,2022-06-14 09:56:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
1,2022-06-14 09:57:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
2,2022-06-14 09:58:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
3,2022-06-14 09:59:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
4,2022-06-14 10:00:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
5,2022-06-14 10:01:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
6,2022-06-14 10:02:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
7,2022-06-14 10:03:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
8,2022-06-14 10:04:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
9,2022-06-14 10:05:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
10,2022-06-14 10:06:00,0.39,1.165213819154633,0.873743087853978,0.383416524780358,1.6820968796577547,7.933942862645792
11,2022-06-14 10:07:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
12,2022-06-14 10:08:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
13,2022-06-14 10:09:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
14,2022-06-14 10:10:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
15,2022-06-14 10:11:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
16,2022-06-14 10:12:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
17,2022-06-14 10:13:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
18,2022-06-14 10:14:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
19,2022-06-14 10:15:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
20,2022-06-14 10:16:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
21,2022-06-14 10:17:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
22,2022-06-14 10:18:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
23,2022-06-14 10:19:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
24,2022-06-14 10:20:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
25,2022-06-14 10:21:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
26,2022-06-14 10:22:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
27,2022-06-14 10:23:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
28,2022-06-14 10:24:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
29,2022-06-14 10:25:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
30,2022-06-14 10:26:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
31,2022-06-14 10:27:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
32,2022-06-14 10:28:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
33,2022-06-14 10:29:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
34,2022-06-14 10:30:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
35,2022-06-14 10:31:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
36,2022-06-14 10:32:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
37,2022-06-14 10:33:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
38,2022-06-14 10:34:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
39,2022-06-14 10:35:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
40,2022-06-14 10:36:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
41,2022-06-14 10:37:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
42,2022-06-14 10:38:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
43,2022-06-14 10:39:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
44,2022-06-14 10:40:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
45,2022-06-14 10:41:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
46,2022-06-14 10:42:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
47,2022-06-14 10:43:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
48,2022-06-14 10:44:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
49,2022-06-14 10:45:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
50,2022-06-14 10:46:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
51,2022-06-14 10:47:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
52,2022-06-14 10:48:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
53,2022-06-14 10:49:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
54,2022-06-14 10:50:00,0.35,0.9818761310529737,0.7376811503447207,0.1949108910523851,0.6398317034753715,3.4056735261168027
55,2022-06-14 10:51:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
56,2022-06-14 10:52:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
57,2022-06-14 10:53:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
58,2022-06-14 10:54:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
59,2022-06-14 10:55:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
60,2022-06-14 10:56:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
61,2022-06-14 10:57:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
62,2022-06-14 10:58:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
63,2022-06-14 10:59:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
64,2022-06-14 11:00:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
65,2022-06-14 11:01:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
66,2022-06-14 11:02:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
67,2022-06-14 11:03:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
68,2022-06-14 11:04:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
69,2022-06-14 11:05:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
70,2022-06-14 11:06:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
71,2022-06-14 11:07:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
72,2022-06-14 11:08:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
73,2022-06-14 11:09:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
74,2022-06-14 11:10:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
75,2022-06-14 11:11:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
76,2022-06-14 11:12:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
77,2022-06-14 11:13:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
78,2022-06-14 11:14:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
79,2022-06-14 11:15:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
80,2022-06-14 11:16:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
81,2022-06-14 11:17:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
82,2022-06-14 11:18:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
83,2022-06-14 11:19:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
84,2022-06-14 11:20:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
85,2022-06-14 11:21:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
86,2022-06-14 11:22:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
87,2022-06-14 11:23:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
88,2022-06-14 11:24:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
89,2022-06-14 11:25:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
90,2022-06-14 11:26:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
91,2022-06-14 11:27:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
92,2022-06-14 11:28:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
93,2022-06-14 11:29:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
94,2022-06-14 11:30:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
95,2022-06-14 11:31:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
96,2022-06-14 11:32:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
97,2022-06-14 11:33:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
98,2022-06-14 11:34:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
99,2022-06-14 11:35:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
100,2022-06-14 11:36:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
101,2022-06-14 11:37:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
102,2022-06-14 11:38:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
103,2022-06-14 11:39:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
104,2022-06-14 11:40:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
105,2022-06-14 11:41:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
106,2022-06-14 11:42:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
107,2022-06-14 11:43:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
108,2022-06-14 11:44:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
109,2022-06-14 11:45:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
110,2022-06-14 11:46:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
111,2022-06-14 11:47:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
112,2022-06-14 11:48:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
113,2022-06-14 11:49:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
114,2022-06-14 11:50:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
115,2022-06-14 11:51:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
116,2022-06-14 11:52:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
117,2022-06-14 11:53:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
118,2022-06-14 11:54:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
119,2022-06-14 11:55:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
120,2022-06-14 11:56:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
121,2022-06-14 11:57:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
122,2022-06-14 11:58:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
123,2022-06-14 11:59:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
124,2022-06-14 12:00:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
125,2022-06-14 12:01:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
126,2022-06-14 12:02:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
127,2022-06-14 12:03:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
128,2022-06-14 12:04:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
129,2022-06-14 12:05:00,0.38,1.1181492287014703,0.8388392000153375,0.3257654361980273,1.33275962368466,6.471926235913016
130,2022-06-14 12:06:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
131,2022-06-14 12:07:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
132,2022-06-14 12:08:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
133,2022-06-14 12:09:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
134,2022-06-14 12:10:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
135,2022-06-14 12:11:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
136,2022-06-14 12:12:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
137,2022-06-14 12:13:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
138,2022-06-14 12:14:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
139,2022-06-14 12:15:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
140,2022-06-14 12:16:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
141,2022-06-14 12:17:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
142,2022-06-14 12:18:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
143,2022-06-14 12:19:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
144,2022-06-14 12:20:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
145,2022-06-14 12:21:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
146,2022-06-14 12:22:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
147,2022-06-14 12:23:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
148,2022-06-14 12:24:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
149,2022-06-14 12:25:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
150,2022-06-14 12:26:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
151,2022-06-14 12:27:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
152,2022-06-14 12:28:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
153,2022-06-14 12:29:00,0.37,1.071904551749381,0.8045273200490264,0.2756823535055103,1.0499794286386563,5.2530958578559055
154,2022-06-14 12:30:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
155,2022-06-14 12:31:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
156,2022-06-14 12:32:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
157,2022-06-14 12:33:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
158,2022-06-14 12:34:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
159,2022-06-14 12:35:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
160,2022-06-14 12:36:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
161,2022-06-14 12:37:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
162,2022-06-14 12:38:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
163,2022-06-14 12:39:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
164,2022-06-14 12:40:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
165,2022-06-14 12:41:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
166,2022-06-14 12:42:00,0.36,1.0264800116570096,0.7708077841013301,0.23232032075542833,0.8222453586214409,4.241456059382077
