,date,mq9_1,lpg,co,ch4
0,2022-06-09 20:27:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
1,2022-06-09 20:28:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
2,2022-06-09 20:29:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
3,2022-06-09 20:30:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
4,2022-06-09 20:31:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
5,2022-06-09 20:32:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
6,2022-06-09 20:33:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
7,2022-06-09 20:34:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
8,2022-06-09 20:35:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
9,2022-06-09 20:36:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
10,2022-06-09 20:37:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
11,2022-06-09 20:38:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
12,2022-06-09 20:39:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
13,2022-06-09 20:40:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
14,2022-06-09 20:41:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
15,2022-06-09 20:42:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
16,2022-06-09 20:43:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
17,2022-06-09 20:44:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
18,2022-06-09 20:45:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
19,2022-06-09 20:46:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
20,2022-06-09 20:47:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
21,2022-06-09 20:48:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
22,2022-06-09 20:49:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
23,2022-06-09 20:50:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
24,2022-06-09 20:51:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
25,2022-06-09 20:52:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
26,2022-06-09 20:53:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
27,2022-06-09 20:54:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
28,2022-06-09 20:55:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
29,2022-06-09 20:56:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
