,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
0,2022-06-09 20:27:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
1,2022-06-09 20:28:00,0.65,0.45820179057166205,0.10348915546061313,1558.4155058454462,175.19477823086063,238.99320373725556,365.17853168148804
2,2022-06-09 20:29:00,0.66,0.4733644284459028,0.10898430658954011,3591.630959508502,184.66365079868726,253.50336822589819,416.75572132722243
3,2022-06-09 20:30:00,0.68,0.5045884423175059,0.12062863659494978,6122.064043786034,204.75537806587593,284.5834814718413,483.58036315851814
4,2022-06-09 20:31:00,0.72,0.5707191229290361,0.14670596751130088,17167.716576975952,245.14649381409572,355.667203886341,644.1553560830482
5,2022-06-09 20:32:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
6,2022-06-09 20:33:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
7,2022-06-09 20:34:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
8,2022-06-09 20:35:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
9,2022-06-09 20:36:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
10,2022-06-09 20:37:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
11,2022-06-09 20:38:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
12,2022-06-09 20:39:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
13,2022-06-09 20:40:00,0.79,0.6988121466501955,0.20239366134347633,60191.68477605692,325.366126654502,561.2368019455307,1032.1063764738
14,2022-06-09 20:41:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
15,2022-06-09 20:42:00,0.78,0.6795153639030138,0.19358453397916547,50604.77017911019,312.8741935948633,522.3312975012669,966.9662503741731
16,2022-06-09 20:43:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
17,2022-06-09 20:44:00,0.77,0.6605570757926438,0.1850722748827416,42467.31739990144,300.73814562853227,485.7559892771167,905.3170705010571
18,2022-06-09 20:45:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
19,2022-06-09 20:46:00,0.76,0.6419336922793324,0.17684936084158723,35571.73538913983,288.95072911141597,451.39168871933595,847.0022003775928
20,2022-06-09 20:47:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
21,2022-06-09 20:48:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
22,2022-06-09 20:49:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
23,2022-06-09 20:50:00,0.75,0.6236416728161409,0.16890842126203573,29738.545322832808,277.50481146081614,419.12440669946216,791.8708974895687
24,2022-06-09 20:51:00,0.74,0.6056775257381432,0.1612422350456745,24812.785709959386,266.39337885624565,396.08541486176347,739.778119843184
