,date,mq4_1,lpg,ch4,h2,co,alcohol,smoke
0,2022-06-09 20:27:00,1.3,88.17114756246907,31.168634074044665,384.0705999001183,27147.084898937228,2678.3601361138008,1513.221197590556
1,2022-06-09 20:28:00,1.3,88.17114756246907,31.168634074044665,384.0705999001183,27147.084898937228,2678.3601361138008,1513.221197590556
2,2022-06-09 20:29:00,1.3,88.17114756246907,31.168634074044665,384.0705999001183,27147.084898937228,2678.3601361138008,1513.221197590556
3,2022-06-09 20:30:00,1.3,88.17114756246907,31.168634074044665,384.0705999001183,27147.084898937228,2678.3601361138008,1513.221197590556
4,2022-06-09 20:31:00,1.3,88.17114756246907,31.168634074044665,384.0705999001183,27147.084898937228,2678.3601361138008,1513.221197590556
5,2022-06-09 20:32:00,1.3,88.17114756246907,31.168634074044665,384.0705999001183,27147.084898937228,2678.3601361138008,1513.221197590556
6,2022-06-09 20:33:00,1.3,88.17114756246907,31.168634074044665,384.0705999001183,27147.084898937228,2678.3601361138008,1513.221197590556
7,2022-06-09 20:34:00,1.3,88.17114756246907,31.168634074044665,384.0705999001183,27147.084898937228,2678.3601361138008,1513.221197590556
8,2022-06-09 20:35:00,1.3,88.17114756246907,31.168634074044665,384.0705999001183,27147.084898937228,2678.3601361138008,1513.221197590556
9,2022-06-09 20:36:00,1.3,88.17114756246907,31.168634074044665,384.0705999001183,27147.084898937228,2678.3601361138008,1513.221197590556
10,2022-06-09 20:37:00,1.3,88.17114756246907,31.168634074044665,384.0705999001183,27147.084898937228,2678.3601361138008,1513.221197590556
11,2022-06-09 20:38:00,1.3,88.17114756246907,31.168634074044665,384.0705999001183,27147.084898937228,2678.3601361138008,1513.221197590556
12,2022-06-09 20:39:00,1.29,85.424034021385,30.2511121369306,362.02292551131876,21614.60890553711,2345.483403671394,1392.486249921368
13,2022-06-09 20:40:00,1.29,85.424034021385,30.2511121369306,362.02292551131876,21614.60890553711,2345.483403671394,1392.486249921368
14,2022-06-09 20:41:00,1.29,85.424034021385,30.2511121369306,362.02292551131876,21614.60890553711,2345.483403671394,1392.486249921368
15,2022-06-09 20:42:00,1.29,85.424034021385,30.2511121369306,362.02292551131876,21614.60890553711,2345.483403671394,1392.486249921368
16,2022-06-09 20:43:00,1.29,85.424034021385,30.2511121369306,362.02292551131876,21614.60890553711,2345.483403671394,1392.486249921368
17,2022-06-09 20:44:00,1.29,85.424034021385,30.2511121369306,362.02292551131876,21614.60890553711,2345.483403671394,1392.486249921368
18,2022-06-09 20:45:00,1.29,85.424034021385,30.2511121369306,362.02292551131876,21614.60890553711,2345.483403671394,1392.486249921368
19,2022-06-09 20:46:00,1.28,82.74923227950734,29.356152666814157,341.1386495286817,17189.75993666582,2052.5964403339904,1280.844329121575
20,2022-06-09 20:47:00,1.28,82.74923227950734,29.356152666814157,341.1386495286817,17189.75993666582,2052.5964403339904,1280.844329121575
21,2022-06-09 20:48:00,1.28,82.74923227950734,29.356152666814157,341.1386495286817,17189.75993666582,2052.5964403339904,1280.844329121575
22,2022-06-09 20:49:00,1.28,82.74923227950734,29.356152666814157,341.1386495286817,17189.75993666582,2052.5964403339904,1280.844329121575
23,2022-06-09 20:50:00,1.28,82.74923227950734,29.356152666814157,341.1386495286817,17189.75993666582,2052.5964403339904,1280.844329121575
24,2022-06-09 20:51:00,1.28,82.74923227950734,29.356152666814157,341.1386495286817,17189.75993666582,2052.5964403339904,1280.844329121575
25,2022-06-09 20:52:00,1.28,82.74923227950734,29.356152666814157,341.1386495286817,17189.75993666582,2052.5964403339904,1280.844329121575
26,2022-06-09 20:53:00,1.28,82.74923227950734,29.356152666814157,341.1386495286817,17189.75993666582,2052.5964403339904,1280.844329121575
27,2022-06-09 20:54:00,1.28,82.74923227950734,29.356152666814157,341.1386495286817,17189.75993666582,2052.5964403339904,1280.844329121575
28,2022-06-09 20:55:00,1.28,82.74923227950734,29.356152666814157,341.1386495286817,17189.75993666582,2052.5964403339904,1280.844329121575
29,2022-06-09 20:56:00,1.28,82.74923227950734,29.356152666814157,341.1386495286817,17189.75993666582,2052.5964403339904,1280.844329121575
30,2022-06-09 20:57:00,1.27,80.1450840242538,28.48327508712073,321.3610235681457,13654.668681397847,1795.0525390665196,1177.6475088318182
31,2022-06-09 20:58:00,1.27,80.1450840242538,28.48327508712073,321.3610235681457,13654.668681397847,1795.0525390665196,1177.6475088318182
32,2022-06-09 20:59:00,1.27,80.1450840242538,28.48327508712073,321.3610235681457,13654.668681397847,1795.0525390665196,1177.6475088318182
33,2022-06-09 21:00:00,1.27,80.1450840242538,28.48327508712073,321.3610235681457,13654.668681397847,1795.0525390665196,1177.6475088318182
34,2022-06-09 21:01:00,1.27,80.1450840242538,28.48327508712073,321.3610235681457,13654.668681397847,1795.0525390665196,1177.6475088318182
35,2022-06-09 21:02:00,1.27,80.1450840242538,28.48327508712073,321.3610235681457,13654.668681397847,1795.0525390665196,1177.6475088318182
36,2022-06-09 21:03:00,1.27,80.1450840242538,28.48327508712073,321.3610235681457,13654.668681397847,1795.0525390665196,1177.6475088318182
37,2022-06-09 21:04:00,1.27,80.1450840242538,28.48327508712073,321.3610235681457,13654.668681397847,1795.0525390665196,1177.6475088318182
38,2022-06-09 21:05:00,1.27,80.1450840242538,28.48327508712073,321.3610235681457,13654.668681397847,1795.0525390665196,1177.6475088318182
39,2022-06-09 21:06:00,1.27,80.1450840242538,28.48327508712073,321.3610235681457,13654.668681397847,1795.0525390665196,1177.6475088318182
40,2022-06-09 21:07:00,1.26,77.60996694511877,27.632008612636184,302.63588911622304,10833.578000182983,1568.7277962994406,1082.2917328449037
41,2022-06-09 21:08:00,1.26,77.60996694511877,27.632008612636184,302.63588911622304,10833.578000182983,1568.7277962994406,1082.2917328449037
42,2022-06-09 21:09:00,1.26,77.60996694511877,27.632008612636184,302.63588911622304,10833.578000182983,1568.7277962994406,1082.2917328449037
43,2022-06-09 21:10:00,1.26,77.60996694511877,27.632008612636184,302.63588911622304,10833.578000182983,1568.7277962994406,1082.2917328449037
44,2022-06-09 21:11:00,1.26,77.60996694511877,27.632008612636184,302.63588911622304,10833.578000182983,1568.7277962994406,1082.2917328449037
