,date,mq9_2,lpg,co,ch4
0,2022-06-09 20:27:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
1,2022-06-09 20:28:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
2,2022-06-09 20:29:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
3,2022-06-09 20:30:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
4,2022-06-09 20:31:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
5,2022-06-09 20:32:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
6,2022-06-09 20:33:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
7,2022-06-09 20:34:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
8,2022-06-09 20:35:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
9,2022-06-09 20:36:00,0.44,629.8157018560746,231.70683192929366,2651.991136134599
10,2022-06-09 20:37:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
11,2022-06-09 20:38:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
12,2022-06-09 20:39:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
13,2022-06-09 20:40:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
14,2022-06-09 20:41:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
15,2022-06-09 20:42:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
16,2022-06-09 20:43:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
17,2022-06-09 20:44:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
18,2022-06-09 20:45:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
19,2022-06-09 20:46:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
20,2022-06-09 20:47:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
21,2022-06-09 20:48:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
22,2022-06-09 20:49:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
23,2022-06-09 20:50:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
24,2022-06-09 20:51:00,0.43,594.5964583837966,202.05445886712056,2484.7167381893737
