,date,mq2_2,h2,lpg,ch4,co,alcohol,smoke,propane
0,2022-06-09 20:27:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
1,2022-06-09 20:28:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
2,2022-06-09 20:29:00,0.17,7.014361766597191,3.754017152513194,5.694828863633144,22.353501222392648,6.584417136025236,12.340053983080075,5.032543307237101
3,2022-06-09 20:30:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
4,2022-06-09 20:31:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
5,2022-06-09 20:32:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
6,2022-06-09 20:33:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
7,2022-06-09 20:34:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
8,2022-06-09 20:35:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
9,2022-06-09 20:36:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
10,2022-06-09 20:37:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
11,2022-06-09 20:38:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
12,2022-06-09 20:39:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
13,2022-06-09 20:40:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
14,2022-06-09 20:41:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
15,2022-06-09 20:42:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
16,2022-06-09 20:43:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
17,2022-06-09 20:44:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
18,2022-06-09 20:45:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
19,2022-06-09 20:46:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
20,2022-06-09 20:47:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
21,2022-06-09 20:48:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
22,2022-06-09 20:49:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
23,2022-06-09 20:50:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
24,2022-06-09 20:51:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
25,2022-06-09 20:52:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
26,2022-06-09 20:53:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
27,2022-06-09 20:54:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
28,2022-06-09 20:55:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
29,2022-06-09 20:56:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
30,2022-06-09 20:57:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
31,2022-06-09 20:58:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
32,2022-06-09 20:59:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
33,2022-06-09 21:00:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
34,2022-06-09 21:01:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
35,2022-06-09 21:02:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
36,2022-06-09 21:03:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
37,2022-06-09 21:04:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
38,2022-06-09 21:05:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
39,2022-06-09 21:06:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
40,2022-06-09 21:07:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
41,2022-06-09 21:08:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
42,2022-06-09 21:09:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
43,2022-06-09 21:10:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
44,2022-06-09 21:11:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
45,2022-06-09 21:12:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
46,2022-06-09 21:13:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
47,2022-06-09 21:14:00,0.18,7.964985303763012,4.271792083703649,6.811077455202425,27.282164271438482,7.744843823226171,14.392329731516904,5.694279237495928
