,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
0,2022-06-09 20:27:00,1.52,153.0975743237128,52.47304746196412,1080.096234113929,1442688.2582452006,40042.74963297273,5907.806847731474
1,2022-06-09 20:28:00,1.52,153.0975743237128,52.47304746196412,1080.096234113929,1442688.2582452006,40042.74963297273,5907.806847731474
2,2022-06-09 20:29:00,1.52,153.0975743237128,52.47304746196412,1080.096234113929,1442688.2582452006,40042.74963297273,5907.806847731474
3,2022-06-09 20:30:00,1.52,153.0975743237128,52.47304746196412,1080.096234113929,1442688.2582452006,40042.74963297273,5907.806847731474
4,2022-06-09 20:31:00,1.52,153.0975743237128,52.47304746196412,1080.096234113929,1442688.2582452006,40042.74963297273,5907.806847731474
5,2022-06-09 20:32:00,1.52,153.0975743237128,52.47304746196412,1080.096234113929,1442688.2582452006,40042.74963297273,5907.806847731474
6,2022-06-09 20:33:00,1.52,153.0975743237128,52.47304746196412,1080.096234113929,1442688.2582452006,40042.74963297273,5907.806847731474
7,2022-06-09 20:34:00,1.51,148.75662646189457,51.067432639523155,1021.097687269191,1172812.8218331474,34515.94159270767,5622.139447474426
8,2022-06-09 20:35:00,1.51,148.75662646189457,51.067432639523155,1021.097687269191,1172812.8218331474,34515.94159270767,5622.139447474426
9,2022-06-09 20:36:00,1.51,148.75662646189457,51.067432639523155,1021.097687269191,1172812.8218331474,34515.94159270767,5622.139447474426
10,2022-06-09 20:37:00,1.51,148.75662646189457,51.067432639523155,1021.097687269191,1172812.8218331474,34515.94159270767,5622.139447474426
11,2022-06-09 20:38:00,1.5,144.52311311149677,49.69439095168482,966.6122403301778,952678.4394479835,29735.328799842344,5349.287170491868
12,2022-06-09 20:39:00,1.5,144.52311311149677,49.69439095168482,966.6122403301778,952678.4394479835,29735.328799842344,5349.287170491868
13,2022-06-09 20:40:00,1.5,144.52311311149677,49.69439095168482,966.6122403301778,952678.4394479835,29735.328799842344,5349.287170491868
14,2022-06-09 20:41:00,1.49,140.39461026260543,48.35323566292063,915.6785680070826,773249.0115188959,25602.279540911764,5088.710533961621
15,2022-06-09 20:42:00,1.49,140.39461026260543,48.35323566292063,915.6785680070826,773249.0115188959,25602.279540911764,5088.710533961621
16,2022-06-09 20:43:00,1.49,140.39461026260543,48.35323566292063,915.6785680070826,773249.0115188959,25602.279540911764,5088.710533961621
17,2022-06-09 20:44:00,1.48,136.36874785010895,47.043294471210515,867.2470457064065,627107.0592232803,22030.938694242028,4757.962435781835
18,2022-06-09 20:45:00,1.48,136.36874785010895,47.043294471210515,867.2470457064065,627107.0592232803,22030.938694242028,4757.962435781835
19,2022-06-09 20:46:00,1.48,136.36874785010895,47.043294471210515,867.2470457064065,627107.0592232803,22030.938694242028,4757.962435781835
20,2022-06-09 20:47:00,1.48,136.36874785010895,47.043294471210515,867.2470457064065,627107.0592232803,22030.938694242028,4757.962435781835
21,2022-06-09 20:48:00,1.47,132.4432084838299,45.76390918260355,821.2020241782833,508167.68761944777,18946.603719467937,4406.536832271535
22,2022-06-09 20:49:00,1.47,132.4432084838299,45.76390918260355,821.2020241782833,508167.68761944777,18946.603719467937,4406.536832271535
23,2022-06-09 20:50:00,1.47,132.4432084838299,45.76390918260355,821.2020241782833,508167.68761944777,18946.603719467937,4406.536832271535
24,2022-06-09 20:51:00,1.47,132.4432084838299,45.76390918260355,821.2020241782833,508167.68761944777,18946.603719467937,4406.536832271535
25,2022-06-09 20:52:00,1.46,128.61572621099873,44.51443539377921,777.4329574811604,411442.44389684807,16284.30349509696,4079.8222764044303
