,date,mq7_1,co,h2,lpg,ch4,alcohol
0,2022-06-09 20:27:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
1,2022-06-09 20:28:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
2,2022-06-09 20:29:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
3,2022-06-09 20:30:00,0.28,2.2140815087479253,1.648333165034725,4.8469669669541116,63.085568553389926,277.0319725857343
4,2022-06-09 20:31:00,0.28,2.2140815087479253,1.648333165034725,4.8469669669541116,63.085568553389926,277.0319725857343
5,2022-06-09 20:32:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
6,2022-06-09 20:33:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
7,2022-06-09 20:34:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
8,2022-06-09 20:35:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
9,2022-06-09 20:36:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
10,2022-06-09 20:37:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
11,2022-06-09 20:38:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
12,2022-06-09 20:39:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
13,2022-06-09 20:40:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
14,2022-06-09 20:41:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
15,2022-06-09 20:42:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
16,2022-06-09 20:43:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
17,2022-06-09 20:44:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
18,2022-06-09 20:45:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
19,2022-06-09 20:46:00,0.27,2.0927036065055127,1.5589555595028224,3.8788170342520925,45.88587674762777,177.45274800333553
