,date,mq6_2,lpg,h2,ch4,co,alcohol
0,2022-06-09 20:27:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
1,2022-06-09 20:28:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
2,2022-06-09 20:29:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
3,2022-06-09 20:30:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
4,2022-06-09 20:31:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
5,2022-06-09 20:32:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
6,2022-06-09 20:33:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
7,2022-06-09 20:34:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
8,2022-06-09 20:35:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
9,2022-06-09 20:36:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
10,2022-06-09 20:37:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
11,2022-06-09 20:38:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
12,2022-06-09 20:39:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
13,2022-06-09 20:40:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
14,2022-06-09 20:41:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
15,2022-06-09 20:42:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
16,2022-06-09 20:43:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
17,2022-06-09 20:44:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
18,2022-06-09 20:45:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
19,2022-06-09 20:46:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
20,2022-06-09 20:47:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
21,2022-06-09 20:48:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
22,2022-06-09 20:49:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
23,2022-06-09 20:50:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
24,2022-06-09 20:51:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
25,2022-06-09 20:52:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
26,2022-06-09 20:53:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
27,2022-06-09 20:54:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
28,2022-06-09 20:55:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
29,2022-06-09 20:56:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
30,2022-06-09 20:57:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
31,2022-06-09 20:58:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
32,2022-06-09 20:59:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
33,2022-06-09 21:00:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
34,2022-06-09 21:01:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
35,2022-06-09 21:02:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
36,2022-06-09 21:03:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
37,2022-06-09 21:04:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
38,2022-06-09 21:05:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
39,2022-06-09 21:06:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
40,2022-06-09 21:07:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
41,2022-06-09 21:08:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
42,2022-06-09 21:09:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
43,2022-06-09 21:10:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
44,2022-06-09 21:11:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
45,2022-06-09 21:12:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
46,2022-06-09 21:13:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
47,2022-06-09 21:14:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
48,2022-06-09 21:15:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
49,2022-06-09 21:16:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
50,2022-06-09 21:17:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
51,2022-06-09 21:18:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
52,2022-06-09 21:19:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
53,2022-06-09 21:20:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
54,2022-06-09 21:21:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
55,2022-06-09 21:22:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
56,2022-06-09 21:23:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
57,2022-06-09 21:24:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
58,2022-06-09 21:25:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
59,2022-06-09 21:26:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
60,2022-06-09 21:27:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
61,2022-06-09 21:28:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
62,2022-06-09 21:29:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
63,2022-06-09 21:30:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
64,2022-06-09 21:31:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
65,2022-06-09 21:32:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
66,2022-06-09 21:33:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
67,2022-06-09 21:34:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
68,2022-06-09 21:35:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
69,2022-06-09 21:36:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
70,2022-06-09 21:37:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
71,2022-06-09 21:38:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
72,2022-06-09 21:39:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
73,2022-06-09 21:40:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
74,2022-06-09 21:41:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
75,2022-06-09 21:42:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
76,2022-06-09 21:43:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
77,2022-06-09 21:44:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
78,2022-06-09 21:45:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
79,2022-06-09 21:46:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
80,2022-06-09 21:47:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
81,2022-06-09 21:48:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
82,2022-06-09 21:49:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
83,2022-06-09 21:50:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
84,2022-06-09 21:51:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
85,2022-06-09 21:52:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
86,2022-06-09 21:53:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
87,2022-06-09 21:54:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
88,2022-06-09 21:55:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
89,2022-06-09 21:56:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
90,2022-06-09 21:57:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
91,2022-06-09 21:58:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
92,2022-06-09 21:59:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
93,2022-06-09 22:00:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
94,2022-06-09 22:01:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
95,2022-06-09 22:02:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
96,2022-06-09 22:03:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
97,2022-06-09 22:04:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
98,2022-06-09 22:05:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
99,2022-06-09 22:06:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
100,2022-06-09 22:07:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
101,2022-06-09 22:08:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
102,2022-06-09 22:09:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
103,2022-06-09 22:10:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
104,2022-06-09 22:11:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
105,2022-06-09 22:12:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
106,2022-06-09 22:13:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
107,2022-06-09 22:14:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
108,2022-06-09 22:15:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
109,2022-06-09 22:16:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
110,2022-06-09 22:17:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
111,2022-06-09 22:18:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
112,2022-06-09 22:19:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
113,2022-06-09 22:20:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
114,2022-06-09 22:21:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
115,2022-06-09 22:22:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
116,2022-06-09 22:23:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
117,2022-06-09 22:24:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
118,2022-06-09 22:25:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
119,2022-06-09 22:26:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
120,2022-06-09 22:27:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
121,2022-06-09 22:28:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
122,2022-06-09 22:29:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
123,2022-06-09 22:30:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
124,2022-06-09 22:31:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
125,2022-06-09 22:32:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
126,2022-06-09 22:33:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
127,2022-06-09 22:34:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
128,2022-06-09 22:35:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
129,2022-06-09 22:36:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
130,2022-06-09 22:37:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
131,2022-06-09 22:38:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
132,2022-06-09 22:39:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
133,2022-06-09 22:40:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
134,2022-06-09 22:41:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
135,2022-06-09 22:42:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
136,2022-06-09 22:43:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
137,2022-06-09 22:44:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
138,2022-06-09 22:45:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
139,2022-06-09 22:46:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
140,2022-06-09 22:47:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
141,2022-06-09 22:48:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
142,2022-06-09 22:49:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
143,2022-06-09 22:50:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
144,2022-06-09 22:51:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
145,2022-06-09 22:52:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
146,2022-06-09 22:53:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
147,2022-06-09 22:54:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
148,2022-06-09 22:55:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
149,2022-06-09 22:56:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
150,2022-06-09 22:57:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
151,2022-06-09 22:58:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
152,2022-06-09 22:59:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
153,2022-06-09 23:00:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
154,2022-06-09 23:01:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
155,2022-06-09 23:02:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
156,2022-06-09 23:03:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
157,2022-06-09 23:04:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
158,2022-06-09 23:05:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
159,2022-06-09 23:06:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
160,2022-06-09 23:07:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
161,2022-06-09 23:08:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
162,2022-06-09 23:09:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
163,2022-06-09 23:10:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
164,2022-06-09 23:11:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
165,2022-06-09 23:12:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
166,2022-06-09 23:13:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
167,2022-06-09 23:14:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
168,2022-06-09 23:15:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
169,2022-06-09 23:16:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
170,2022-06-09 23:17:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
171,2022-06-09 23:18:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
172,2022-06-09 23:19:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
173,2022-06-09 23:20:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
174,2022-06-09 23:21:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
175,2022-06-09 23:22:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
176,2022-06-09 23:23:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
177,2022-06-09 23:24:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
178,2022-06-09 23:25:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
179,2022-06-09 23:26:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
180,2022-06-09 23:27:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
181,2022-06-09 23:28:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
182,2022-06-09 23:29:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
183,2022-06-09 23:30:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
184,2022-06-09 23:31:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
185,2022-06-09 23:32:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
186,2022-06-09 23:33:00,0.19,6.242522582770875,45.68978194855845,8.165595016236283,87.77685392863135,73.91725615281126
