,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
0,2022-06-09 20:27:00,0.82,0.698099565505829,0.20206578301763822,59812.422553109805,324.90236156017176,559.769721231854,1029.6577805043262
1,2022-06-09 20:28:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
2,2022-06-09 20:29:00,0.81,0.6793911668278163,0.19352830867958873,50547.493627841446,312.7942458813567,522.0864043099928,966.554832047986
3,2022-06-09 20:30:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
4,2022-06-09 20:31:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
5,2022-06-09 20:32:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
6,2022-06-09 20:33:00,0.8,0.6610043850620334,0.18527147883435469,42645.800017385285,301.0229093184181,486.60034723224214,906.7449990375693
7,2022-06-09 20:34:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
8,2022-06-09 20:35:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
9,2022-06-09 20:36:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
10,2022-06-09 20:37:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
11,2022-06-09 20:38:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
12,2022-06-09 20:39:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
13,2022-06-09 20:40:00,0.79,0.6429357771074267,0.1772882853758867,35917.16560342954,289.58156009174,453.2016909133413,850.0836981389091
14,2022-06-09 20:41:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
15,2022-06-09 20:42:00,0.78,0.6251819471680007,0.16957186246170236,30196.528268130354,278.46352054297967,421.785289959492,796.4317097836067
16,2022-06-09 20:43:00,0.77,0.6077395461489343,0.16211548359161876,25340.80375820271,267.6622249699765,398.5301647060946,745.6550030328743
17,2022-06-09 20:44:00,0.76,0.5906052710667159,0.15491255874964227,21226.119779277713,257.1712175022502,378.4204738189503,697.6245658792857
18,2022-06-09 20:45:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
19,2022-06-09 20:46:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
20,2022-06-09 20:47:00,0.75,0.5737758644732472,0.14795663160752226,17745.378969524485,246.9841500160832,359.1235469412073,652.2162408165289
21,2022-06-09 20:48:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
22,2022-06-09 20:49:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
23,2022-06-09 20:50:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
24,2022-06-09 20:51:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
25,2022-06-09 20:52:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
26,2022-06-09 20:53:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
27,2022-06-09 20:54:00,0.74,0.5572481138938823,0.14124137678852636,14806.113780379264,237.0947800882093,340.61373589545434,609.3105655127272
28,2022-06-09 20:55:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
29,2022-06-09 20:56:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
30,2022-06-09 20:57:00,0.73,0.5410188512793673,0.13476059719001907,12328.600229813264,227.4969689871315,322.86603915348934,568.7926184281066
31,2022-06-09 20:58:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
32,2022-06-09 20:59:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
33,2022-06-09 21:00:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
34,2022-06-09 21:01:00,0.72,0.5250849524716775,0.12850822136346227,10244.201032453335,218.18467970111814,305.85608685817766,530.5518692229142
35,2022-06-09 21:02:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
36,2022-06-09 21:03:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
37,2022-06-09 21:04:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
38,2022-06-09 21:05:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
39,2022-06-09 21:06:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
40,2022-06-09 21:07:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
41,2022-06-09 21:08:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
42,2022-06-09 21:09:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
43,2022-06-09 21:10:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
44,2022-06-09 21:11:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
45,2022-06-09 21:12:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
46,2022-06-09 21:13:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
47,2022-06-09 21:14:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
48,2022-06-09 21:15:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
49,2022-06-09 21:16:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
50,2022-06-09 21:17:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
51,2022-06-09 21:18:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
52,2022-06-09 21:19:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
53,2022-06-09 21:20:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
54,2022-06-09 21:21:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
55,2022-06-09 21:22:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
56,2022-06-09 21:23:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
57,2022-06-09 21:24:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
58,2022-06-09 21:25:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
59,2022-06-09 21:26:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
60,2022-06-09 21:27:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
61,2022-06-09 21:28:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
62,2022-06-09 21:29:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
63,2022-06-09 21:30:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
64,2022-06-09 21:31:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
65,2022-06-09 21:32:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
66,2022-06-09 21:33:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
67,2022-06-09 21:34:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
68,2022-06-09 21:35:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
69,2022-06-09 21:36:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
70,2022-06-09 21:37:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
71,2022-06-09 21:38:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
72,2022-06-09 21:39:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
73,2022-06-09 21:40:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
74,2022-06-09 21:41:00,0.71,0.5094433366837656,0.1224783009504973,8493.911789616095,207.95008144553398,289.5601262073504,494.48203380640575
75,2022-06-09 21:42:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
76,2022-06-09 21:43:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
77,2022-06-09 21:44:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
78,2022-06-09 21:45:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
79,2022-06-09 21:46:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
80,2022-06-09 21:47:00,0.7,0.4940909659932577,0.11666500817379225,5168.921094626043,197.91236614516842,273.9550071907795,460.4809338824776
81,2022-06-09 21:48:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
82,2022-06-09 21:49:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
83,2022-06-09 21:50:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
84,2022-06-09 21:51:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
85,2022-06-09 21:52:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
86,2022-06-09 21:53:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
87,2022-06-09 21:54:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
88,2022-06-09 21:55:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
89,2022-06-09 21:56:00,0.69,0.4790248448501307,0.11106263338137497,4015.837597352301,188.24707290092616,259.01816867150836,428.45036085209057
90,2022-06-09 21:57:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
91,2022-06-09 21:58:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
92,2022-06-09 21:59:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
93,2022-06-09 22:00:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
94,2022-06-09 22:01:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
95,2022-06-09 22:02:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
96,2022-06-09 22:03:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
97,2022-06-09 22:04:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
98,2022-06-09 22:05:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
99,2022-06-09 22:06:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
100,2022-06-09 22:07:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
101,2022-06-09 22:08:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
102,2022-06-09 22:09:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
103,2022-06-09 22:10:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
104,2022-06-09 22:11:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
105,2022-06-09 22:12:00,0.68,0.46424201959847433,0.10566558264320336,2991.7131484904476,178.94402866005026,244.72762480307222,385.94904884962403
