,date,mq7_2,co,h2,lpg,ch4,alcohol
0,2022-06-09 20:27:00,0.45,1.4648409187286326,1.095604842542471,0.9472183202793965,6.123402348779424,24.572725512573992
1,2022-06-09 20:28:00,0.45,1.4648409187286326,1.095604842542471,0.9472183202793965,6.123402348779424,24.572725512573992
2,2022-06-09 20:29:00,0.45,1.4648409187286326,1.095604842542471,0.9472183202793965,6.123402348779424,24.572725512573992
3,2022-06-09 20:30:00,0.45,1.4648409187286326,1.095604842542471,0.9472183202793965,6.123402348779424,24.572725512573992
4,2022-06-09 20:31:00,0.45,1.4648409187286326,1.095604842542471,0.9472183202793965,6.123402348779424,24.572725512573992
5,2022-06-09 20:32:00,0.45,1.4648409187286326,1.095604842542471,0.9472183202793965,6.123402348779424,24.572725512573992
6,2022-06-09 20:33:00,0.45,1.4648409187286326,1.095604842542471,0.9472183202793965,6.123402348779424,24.572725512573992
7,2022-06-09 20:34:00,0.45,1.4648409187286326,1.095604842542471,0.9472183202793965,6.123402348779424,24.572725512573992
8,2022-06-09 20:35:00,0.45,1.4648409187286326,1.095604842542471,0.9472183202793965,6.123402348779424,24.572725512573992
9,2022-06-09 20:36:00,0.45,1.4648409187286326,1.095604842542471,0.9472183202793965,6.123402348779424,24.572725512573992
10,2022-06-09 20:37:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
11,2022-06-09 20:38:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
12,2022-06-09 20:39:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
13,2022-06-09 20:40:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
14,2022-06-09 20:41:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
15,2022-06-09 20:42:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
16,2022-06-09 20:43:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
17,2022-06-09 20:44:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
18,2022-06-09 20:45:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
19,2022-06-09 20:46:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
20,2022-06-09 20:47:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
21,2022-06-09 20:48:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
22,2022-06-09 20:49:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
23,2022-06-09 20:50:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
24,2022-06-09 20:51:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
25,2022-06-09 20:52:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
26,2022-06-09 20:53:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
27,2022-06-09 20:54:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
28,2022-06-09 20:55:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
29,2022-06-09 20:56:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
30,2022-06-09 20:57:00,0.44,1.4128466631407433,1.057144955677336,0.8211454639864767,4.993143106453927,20.55499573849274
