,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
0,2022-06-09 20:27:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
1,2022-06-09 20:28:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
2,2022-06-09 20:29:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
3,2022-06-09 20:30:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
4,2022-06-09 20:31:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
5,2022-06-09 20:32:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
6,2022-06-09 20:33:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
7,2022-06-09 20:34:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
8,2022-06-09 20:35:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
9,2022-06-09 20:36:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
10,2022-06-09 20:37:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
11,2022-06-09 20:38:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
12,2022-06-09 20:39:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
13,2022-06-09 20:40:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
14,2022-06-09 20:41:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
15,2022-06-09 20:42:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
16,2022-06-09 20:43:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
17,2022-06-09 20:44:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
18,2022-06-09 20:45:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
19,2022-06-09 20:46:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
20,2022-06-09 20:47:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
21,2022-06-09 20:48:00,0.26,18.174456125701752,9.881865326092676,21.766371204648603,99.43898168398499,22.21212186052539,39.067323050064616,12.696471038942098
22,2022-06-09 20:49:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
23,2022-06-09 20:50:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
24,2022-06-09 20:51:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
25,2022-06-09 20:52:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
26,2022-06-09 20:53:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
27,2022-06-09 20:54:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
28,2022-06-09 20:55:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
29,2022-06-09 20:56:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
30,2022-06-09 20:57:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
31,2022-06-09 20:58:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
32,2022-06-09 20:59:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
33,2022-06-09 21:00:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
34,2022-06-09 21:01:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
35,2022-06-09 21:02:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
36,2022-06-09 21:03:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
37,2022-06-09 21:04:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
38,2022-06-09 21:05:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
39,2022-06-09 21:06:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
40,2022-06-09 21:07:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
41,2022-06-09 21:08:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
42,2022-06-09 21:09:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
43,2022-06-09 21:10:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
44,2022-06-09 21:11:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
45,2022-06-09 21:12:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
46,2022-06-09 21:13:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
47,2022-06-09 21:14:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
48,2022-06-09 21:15:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
49,2022-06-09 21:16:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
50,2022-06-09 21:17:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
51,2022-06-09 21:18:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
52,2022-06-09 21:19:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
53,2022-06-09 21:20:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
54,2022-06-09 21:21:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
55,2022-06-09 21:22:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
56,2022-06-09 21:23:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
57,2022-06-09 21:24:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
58,2022-06-09 21:25:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
59,2022-06-09 21:26:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
60,2022-06-09 21:27:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
61,2022-06-09 21:28:00,0.24,15.168636737988214,8.222797928007953,16.873743985483376,74.89747534430703,17.63249483040756,31.38873614110249,10.650418326616187
62,2022-06-09 21:29:00,0.25,16.632136177680643,9.02995697180392,19.210850921163814,86.53232628924644,19.83362844373845,35.0908901462932,11.647911365255876
