,date,mq6_1,lpg,h2,ch4,co,alcohol
0,2022-06-09 20:27:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
1,2022-06-09 20:28:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
2,2022-06-09 20:29:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
3,2022-06-09 20:30:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
4,2022-06-09 20:31:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
5,2022-06-09 20:32:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
6,2022-06-09 20:33:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
7,2022-06-09 20:34:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
8,2022-06-09 20:35:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
9,2022-06-09 20:36:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
10,2022-06-09 20:37:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
11,2022-06-09 20:38:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
12,2022-06-09 20:39:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
13,2022-06-09 20:40:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
14,2022-06-09 20:41:00,0.43,20.537046229533363,221.66502132852716,30.317054571652257,41154.02487374742,1898.2352339722734
15,2022-06-09 20:42:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
16,2022-06-09 20:43:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
17,2022-06-09 20:44:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
18,2022-06-09 20:45:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
19,2022-06-09 20:46:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
20,2022-06-09 20:47:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
21,2022-06-09 20:48:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
22,2022-06-09 20:49:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
23,2022-06-09 20:50:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
24,2022-06-09 20:51:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
25,2022-06-09 20:52:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
26,2022-06-09 20:53:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
27,2022-06-09 20:54:00,0.42,19.373428131231243,205.1647200223558,28.430401535120893,32404.456873161176,1641.7107257534497
28,2022-06-09 20:55:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
29,2022-06-09 20:56:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
30,2022-06-09 20:57:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
31,2022-06-09 20:58:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
32,2022-06-09 20:59:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
33,2022-06-09 21:00:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
34,2022-06-09 21:01:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
35,2022-06-09 21:02:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
36,2022-06-09 21:03:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
37,2022-06-09 21:04:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
38,2022-06-09 21:05:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
39,2022-06-09 21:06:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
40,2022-06-09 21:07:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
41,2022-06-09 21:08:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
42,2022-06-09 21:09:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
43,2022-06-09 21:10:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
44,2022-06-09 21:11:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
45,2022-06-09 21:12:00,0.41,18.252447070740143,189.57176479848798,26.623727529121865,25382.092609818694,1357.1755781394131
46,2022-06-09 21:13:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
47,2022-06-09 21:14:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
48,2022-06-09 21:15:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
49,2022-06-09 21:16:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
50,2022-06-09 21:17:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
51,2022-06-09 21:18:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
52,2022-06-09 21:19:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
53,2022-06-09 21:20:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
54,2022-06-09 21:21:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
55,2022-06-09 21:22:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
56,2022-06-09 21:23:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
57,2022-06-09 21:24:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
58,2022-06-09 21:25:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
59,2022-06-09 21:26:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
60,2022-06-09 21:27:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
61,2022-06-09 21:28:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
62,2022-06-09 21:29:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
63,2022-06-09 21:30:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
64,2022-06-09 21:31:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
65,2022-06-09 21:32:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
66,2022-06-09 21:33:00,0.4,17.173319020932734,174.85315251000122,24.895118231546938,19772.75618775536,1094.5730126143906
67,2022-06-09 21:34:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
68,2022-06-09 21:35:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
69,2022-06-09 21:36:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
70,2022-06-09 21:37:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
71,2022-06-09 21:38:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
72,2022-06-09 21:39:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
73,2022-06-09 21:40:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
74,2022-06-09 21:41:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
75,2022-06-09 21:42:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
76,2022-06-09 21:43:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
77,2022-06-09 21:44:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
78,2022-06-09 21:45:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
79,2022-06-09 21:46:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
80,2022-06-09 21:47:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
81,2022-06-09 21:48:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
82,2022-06-09 21:49:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
83,2022-06-09 21:50:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
84,2022-06-09 21:51:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
85,2022-06-09 21:52:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
86,2022-06-09 21:53:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
87,2022-06-09 21:54:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
88,2022-06-09 21:55:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
89,2022-06-09 21:56:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
90,2022-06-09 21:57:00,0.39,16.135268328085967,160.9765924396165,23.2426837265141,15314.484487255384,920.0519498845221
