,date,mq3_2,alcohol,benzine,ch4,hexane,lpg,co
0,2022-06-21 11:00:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
1,2022-06-21 11:01:00,2.52,14.708202728915769,25.644562414122966,9494595334949.271,26508.82850078922,102362.35474318994,56040.899552686074
2,2022-06-21 11:02:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
3,2022-06-21 11:03:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
4,2022-06-21 11:04:00,2.52,14.708202728915769,25.644562414122966,9494595334949.271,26508.82850078922,102362.35474318994,56040.899552686074
5,2022-06-21 11:05:00,2.52,14.708202728915769,25.644562414122966,9494595334949.271,26508.82850078922,102362.35474318994,56040.899552686074
6,2022-06-21 11:06:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
7,2022-06-21 11:07:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
8,2022-06-21 11:08:00,2.52,14.708202728915769,25.644562414122966,9494595334949.271,26508.82850078922,102362.35474318994,56040.899552686074
9,2022-06-21 11:09:00,2.52,14.708202728915769,25.644562414122966,9494595334949.271,26508.82850078922,102362.35474318994,56040.899552686074
10,2022-06-21 11:10:00,2.54,15.150875207978407,26.881958237613382,11409415420844.127,27501.02124081021,108016.0772579109,57775.52378658248
11,2022-06-21 11:11:00,2.52,14.708202728915769,25.644562414122966,9494595334949.271,26508.82850078922,102362.35474318994,56040.899552686074
12,2022-06-21 11:12:00,2.52,14.708202728915769,25.644562414122966,9494595334949.271,26508.82850078922,102362.35474318994,56040.899552686074
13,2022-06-21 11:13:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
14,2022-06-21 11:14:00,2.5,14.278518282534755,24.46427237873338,7901321605015.304,25552.552672260786,97005.22405300173,54358.566942680045
15,2022-06-21 11:15:00,2.52,14.708202728915769,25.644562414122966,9494595334949.271,26508.82850078922,102362.35474318994,56040.899552686074
16,2022-06-21 11:16:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
17,2022-06-21 11:17:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
18,2022-06-21 11:18:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
19,2022-06-21 11:19:00,2.5,14.278518282534755,24.46427237873338,7901321605015.304,25552.552672260786,97005.22405300173,54358.566942680045
20,2022-06-21 11:20:00,2.5,14.278518282534755,24.46427237873338,7901321605015.304,25552.552672260786,97005.22405300173,54358.566942680045
21,2022-06-21 11:21:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
22,2022-06-21 11:22:00,2.5,14.278518282534755,24.46427237873338,7901321605015.304,25552.552672260786,97005.22405300173,54358.566942680045
23,2022-06-21 11:23:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
24,2022-06-21 11:24:00,2.51,14.491764624740144,25.04745669626868,8661387345904.073,26026.291290637426,99647.75268936042,55193.31032131058
25,2022-06-21 11:25:00,2.5,14.278518282534755,24.46427237873338,7901321605015.304,25552.552672260786,97005.22405300173,54358.566942680045
