,date,mq2_1,h2,lpg,ch4,co,alcohol,smoke,propane
0,2022-06-21 11:00:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
1,2022-06-21 11:01:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
2,2022-06-21 11:02:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
3,2022-06-21 11:03:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
4,2022-06-21 11:04:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
5,2022-06-21 11:05:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
6,2022-06-21 11:06:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
7,2022-06-21 11:07:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
8,2022-06-21 11:08:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
9,2022-06-21 11:09:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
10,2022-06-21 11:10:00,0.31,27.117816669986393,14.84292925444076,38.24227653197404,186.21567508005353,37.02988801026589,63.41398766087742,18.733110656780067
11,2022-06-21 11:11:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
12,2022-06-21 11:12:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
13,2022-06-21 11:13:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
14,2022-06-21 11:14:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
15,2022-06-21 11:15:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
16,2022-06-21 11:16:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
17,2022-06-21 11:17:00,0.31,27.117816669986393,14.84292925444076,38.24227653197404,186.21567508005353,37.02988801026589,63.41398766087742,18.733110656780067
18,2022-06-21 11:18:00,0.3,25.160154605228854,13.754270519068923,34.41238717474567,165.577127938386,33.650514656478826,57.91548367301351,17.41725390817789
19,2022-06-21 11:19:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
20,2022-06-21 11:20:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
21,2022-06-21 11:21:00,0.29,23.28842395209152,12.714713304787768,30.862618004172173,146.67864575600404,30.486899318514073,52.74184999859914,16.156473290834
