,date,mq4_1,lpg,ch4,h2,co,alcohol,smoke
0,2022-06-21 11:00:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
1,2022-06-21 11:01:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
2,2022-06-21 11:02:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
3,2022-06-21 11:03:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
4,2022-06-21 11:04:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
5,2022-06-21 11:05:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
6,2022-06-21 11:06:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
7,2022-06-21 11:07:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
8,2022-06-21 11:08:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
9,2022-06-21 11:09:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
10,2022-06-21 11:10:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
11,2022-06-21 11:11:00,2.26,1017.5473799020446,313.510715486452,33743.76133428329,1203406160037.8623,706326036.3737814,154330.9490021558
12,2022-06-21 11:12:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
13,2022-06-21 11:13:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
14,2022-06-21 11:14:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
15,2022-06-21 11:15:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
16,2022-06-21 11:16:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
17,2022-06-21 11:17:00,2.23,944.8389046707098,292.45083163123365,29724.168578460107,708059342880.816,482850338.4060761,135934.33523363824
18,2022-06-21 11:18:00,2.26,1017.5473799020446,313.510715486452,33743.76133428329,1203406160037.8623,706326036.3737814,154330.9490021558
19,2022-06-21 11:19:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
20,2022-06-21 11:20:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
21,2022-06-21 11:21:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
22,2022-06-21 11:22:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
23,2022-06-21 11:23:00,2.22,921.882872473242,285.73877756908564,28491.61988400388,593140867304.2639,425259869.0960034,130293.63771801228
24,2022-06-21 11:24:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
25,2022-06-21 11:25:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
26,2022-06-21 11:26:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
27,2022-06-21 11:27:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
28,2022-06-21 11:28:00,2.23,944.8389046707098,292.45083163123365,29724.168578460107,708059342880.816,482850338.4060761,135934.33523363824
29,2022-06-21 11:29:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
30,2022-06-21 11:30:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
31,2022-06-21 11:31:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
32,2022-06-21 11:32:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
33,2022-06-21 11:33:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
34,2022-06-21 11:34:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
35,2022-06-21 11:35:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
36,2022-06-21 11:36:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
37,2022-06-21 11:37:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
38,2022-06-21 11:38:00,2.23,944.8389046707098,292.45083163123365,29724.168578460107,708059342880.816,482850338.4060761,135934.33523363824
39,2022-06-21 11:39:00,2.23,944.8389046707098,292.45083163123365,29724.168578460107,708059342880.816,482850338.4060761,135934.33523363824
40,2022-06-21 11:40:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
41,2022-06-21 11:41:00,2.23,944.8389046707098,292.45083163123365,29724.168578460107,708059342880.816,482850338.4060761,135934.33523363824
42,2022-06-21 11:42:00,2.25,992.4169385743493,306.33323976634597,32347.987750871027,1008542618654.643,622280349.7627134,147942.67110181812
43,2022-06-21 11:43:00,2.24,968.3457579781489,299.31448019534383,31008.889819143376,845111983820.9791,548179108.8868998,141813.97891677546
44,2022-06-21 11:44:00,2.23,944.8389046707098,292.45083163123365,29724.168578460107,708059342880.816,482850338.4060761,135934.33523363824
45,2022-06-21 11:45:00,2.23,944.8389046707098,292.45083163123365,29724.168578460107,708059342880.816,482850338.4060761,135934.33523363824
