,date,mq9_1,lpg,co,ch4
0,2022-06-21 11:00:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
1,2022-06-21 11:01:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
2,2022-06-21 11:02:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
3,2022-06-21 11:03:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
4,2022-06-21 11:04:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
5,2022-06-21 11:05:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
6,2022-06-21 11:06:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
7,2022-06-21 11:07:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
8,2022-06-21 11:08:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
9,2022-06-21 11:09:00,0.04,0.0014472268819385268,0.00031841844015227796,0.0004645619999602568
10,2022-06-21 11:10:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
11,2022-06-21 11:11:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
12,2022-06-21 11:12:00,0.09,0.11760442804815477,0.027681130537790193,0.21443716873382213
13,2022-06-21 11:13:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
14,2022-06-21 11:14:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
15,2022-06-21 11:15:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
16,2022-06-21 11:16:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
17,2022-06-21 11:17:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
18,2022-06-21 11:18:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
19,2022-06-21 11:19:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
20,2022-06-21 11:20:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
21,2022-06-21 11:21:00,0.05,0.004833807134599538,0.0010833917374551171,0.0024984393284977393
22,2022-06-21 11:22:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
23,2022-06-21 11:23:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
24,2022-06-21 11:24:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
25,2022-06-21 11:25:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
26,2022-06-21 11:26:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
27,2022-06-21 11:27:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
28,2022-06-21 11:28:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
29,2022-06-21 11:29:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
30,2022-06-21 11:30:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
31,2022-06-21 11:31:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
32,2022-06-21 11:32:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
33,2022-06-21 11:33:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
34,2022-06-21 11:34:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
35,2022-06-21 11:35:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
36,2022-06-21 11:36:00,0.1,0.20904847215595346,0.04964088934796316,0.47840849700769145
37,2022-06-21 11:37:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
38,2022-06-21 11:38:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
39,2022-06-21 11:39:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
40,2022-06-21 11:40:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
41,2022-06-21 11:41:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
42,2022-06-21 11:42:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
43,2022-06-21 11:43:00,0.08,0.06190329309375223,0.014427741809163851,0.08760017753912672
44,2022-06-21 11:44:00,0.06,0.012974622685700415,0.002952357963911456,0.009904767167948074
45,2022-06-21 11:45:00,0.07,0.02994890210574575,0.006902845640669441,0.03181424479814929
