,date,mq6_2,lpg,h2,ch4,co,alcohol
0,2022-06-21 11:00:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
1,2022-06-21 11:01:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
2,2022-06-21 11:02:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
3,2022-06-21 11:03:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
4,2022-06-21 11:04:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
5,2022-06-21 11:05:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
6,2022-06-21 11:06:00,0.12,2.1304517293704914,10.980814172680487,2.498533517286887,0.08085618379355133,3.54285393479766
7,2022-06-21 11:07:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
8,2022-06-21 11:08:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
9,2022-06-21 11:09:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
10,2022-06-21 11:10:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
11,2022-06-21 11:11:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
12,2022-06-21 11:12:00,0.15,3.5838568994044264,21.887382408699285,4.431012541356101,2.3788006364940464,15.405319085578567
13,2022-06-21 11:13:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
14,2022-06-21 11:14:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
15,2022-06-21 11:15:00,0.15,3.5838568994044264,21.887382408699285,4.431012541356101,2.3788006364940464,15.405319085578567
16,2022-06-21 11:16:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
17,2022-06-21 11:17:00,0.12,2.1304517293704914,10.980814172680487,2.498533517286887,0.08085618379355133,3.54285393479766
18,2022-06-21 11:18:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
19,2022-06-21 11:19:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
20,2022-06-21 11:20:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
21,2022-06-21 11:21:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
22,2022-06-21 11:22:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
23,2022-06-21 11:23:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
24,2022-06-21 11:24:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
25,2022-06-21 11:25:00,0.12,2.1304517293704914,10.980814172680487,2.498533517286887,0.08085618379355133,3.54285393479766
26,2022-06-21 11:26:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
27,2022-06-21 11:27:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
28,2022-06-21 11:28:00,0.16,4.168277368260927,26.742378514509596,5.233249665850611,6.352169315227861,23.60849606742825
29,2022-06-21 11:29:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
30,2022-06-21 11:30:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
31,2022-06-21 11:31:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
32,2022-06-21 11:32:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
33,2022-06-21 11:33:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
34,2022-06-21 11:34:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
35,2022-06-21 11:35:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
36,2022-06-21 11:36:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
37,2022-06-21 11:37:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
38,2022-06-21 11:38:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
39,2022-06-21 11:39:00,0.12,2.1304517293704914,10.980814172680487,2.498533517286887,0.08085618379355133,3.54285393479766
40,2022-06-21 11:40:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
41,2022-06-21 11:41:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
42,2022-06-21 11:42:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
43,2022-06-21 11:43:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
44,2022-06-21 11:44:00,0.13,2.566476777119202,14.05652776208367,3.0673478012076236,0.2713278666520742,5.996165918259209
45,2022-06-21 11:45:00,0.14,3.050430936556834,17.675602715452282,3.7102726821471186,0.8342434663712847,9.769798020971727
