,date,mq4_2,lpg,ch4,h2,co,alcohol,smoke
0,2022-06-21 11:00:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
1,2022-06-21 11:01:00,2.37,1163.6777563449793,354.6259810938872,42248.405632618065,3080451170954.7197,1385963457.6006126,193259.51945251488
2,2022-06-21 11:02:00,2.37,1163.6777563449793,354.6259810938872,42248.405632618065,3080451170954.7197,1385963457.6006126,193259.51945251488
3,2022-06-21 11:03:00,2.37,1163.6777563449793,354.6259810938872,42248.405632618065,3080451170954.7197,1385963457.6006126,193259.51945251488
4,2022-06-21 11:04:00,2.37,1163.6777563449793,354.6259810938872,42248.405632618065,3080451170954.7197,1385963457.6006126,193259.51945251488
5,2022-06-21 11:05:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
6,2022-06-21 11:06:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
7,2022-06-21 11:07:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
8,2022-06-21 11:08:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
9,2022-06-21 11:09:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
10,2022-06-21 11:10:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
11,2022-06-21 11:11:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
12,2022-06-21 11:12:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
13,2022-06-21 11:13:00,2.37,1163.6777563449793,354.6259810938872,42248.405632618065,3080451170954.7197,1385963457.6006126,193259.51945251488
14,2022-06-21 11:14:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
15,2022-06-21 11:15:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
16,2022-06-21 11:16:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
17,2022-06-21 11:17:00,2.37,1163.6777563449793,354.6259810938872,42248.405632618065,3080451170954.7197,1385963457.6006126,193259.51945251488
18,2022-06-21 11:18:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
19,2022-06-21 11:19:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
20,2022-06-21 11:20:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
21,2022-06-21 11:21:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
22,2022-06-21 11:22:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
23,2022-06-21 11:23:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
24,2022-06-21 11:24:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
25,2022-06-21 11:25:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
26,2022-06-21 11:26:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
27,2022-06-21 11:27:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
28,2022-06-21 11:28:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
29,2022-06-21 11:29:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
30,2022-06-21 11:30:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
31,2022-06-21 11:31:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
32,2022-06-21 11:32:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
33,2022-06-21 11:33:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
34,2022-06-21 11:34:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
35,2022-06-21 11:35:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
36,2022-06-21 11:36:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
37,2022-06-21 11:37:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
38,2022-06-21 11:38:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
39,2022-06-21 11:39:00,2.36,1134.8888993927053,346.56105099832666,40512.32450309074,2584704791219.496,1222085800.7267725,185312.39669469564
40,2022-06-21 11:40:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
41,2022-06-21 11:41:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
42,2022-06-21 11:42:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
43,2022-06-21 11:43:00,2.35,1106.799802249151,338.67603188660974,38846.850086175335,2168569334115.556,1077524243.851978,177688.7175995706
44,2022-06-21 11:44:00,2.34,1079.3928899385621,330.96674373174744,37249.090367432414,1819277468180.986,950005363.877213,170375.22478259777
45,2022-06-21 11:45:00,2.34,1079.3928899385621,330.96674373174744,37249.090367432414,1819277468180.986,950005363.877213,170375.22478259777
