,date,mq6_1,lpg,h2,ch4,co,alcohol
0,2022-06-21 11:00:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
1,2022-06-21 11:01:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
2,2022-06-21 11:02:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
3,2022-06-21 11:03:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
4,2022-06-21 11:04:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
5,2022-06-21 11:05:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
6,2022-06-21 11:06:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
7,2022-06-21 11:07:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
8,2022-06-21 11:08:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
9,2022-06-21 11:09:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
10,2022-06-21 11:10:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
11,2022-06-21 11:11:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
12,2022-06-21 11:12:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
13,2022-06-21 11:13:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
14,2022-06-21 11:14:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
15,2022-06-21 11:15:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
16,2022-06-21 11:16:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
17,2022-06-21 11:17:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
18,2022-06-21 11:18:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
19,2022-06-21 11:19:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
20,2022-06-21 11:20:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
21,2022-06-21 11:21:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
22,2022-06-21 11:22:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
23,2022-06-21 11:23:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
24,2022-06-21 11:24:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
25,2022-06-21 11:25:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
26,2022-06-21 11:26:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
27,2022-06-21 11:27:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
28,2022-06-21 11:28:00,0.3,8.517110086445902,68.98668146214692,11.49801389893125,614.0776953714268,177.8501383189827
29,2022-06-21 11:29:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
30,2022-06-21 11:30:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
31,2022-06-21 11:31:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
32,2022-06-21 11:32:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
33,2022-06-21 11:33:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
34,2022-06-21 11:34:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
35,2022-06-21 11:35:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
36,2022-06-21 11:36:00,0.32,9.955560160417914,84.84885228919066,13.654597768437698,1419.020189359239,276.42479786384257
37,2022-06-21 11:37:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
38,2022-06-21 11:38:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
39,2022-06-21 11:39:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
40,2022-06-21 11:40:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
41,2022-06-21 11:41:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
42,2022-06-21 11:42:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
43,2022-06-21 11:43:00,0.33,10.727140383113879,93.67827228381086,14.824817921762499,2558.784290889592,341.3411479278669
44,2022-06-21 11:44:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
45,2022-06-21 11:45:00,0.31,9.219120998025959,76.62715127483088,12.546230179273538,878.7897760205805,222.4632799450668
