,date,mq7_2,co,h2,lpg,ch4,alcohol
0,2022-06-21 11:00:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
1,2022-06-21 11:01:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
2,2022-06-21 11:02:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
3,2022-06-21 11:03:00,0.27,0.6547667796617346,0.4941652531982987,0.03929922733011218,0.06493998683878435,0.46015619913382355
4,2022-06-21 11:04:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
5,2022-06-21 11:05:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
6,2022-06-21 11:06:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
7,2022-06-21 11:07:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
8,2022-06-21 11:08:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
9,2022-06-21 11:09:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
10,2022-06-21 11:10:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
11,2022-06-21 11:11:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
12,2022-06-21 11:12:00,0.24,0.5459127010596994,0.4128519857687809,0.019156327320696182,0.023263373957279936,0.1874232110131504
13,2022-06-21 11:13:00,0.29,0.7315587045105768,0.5514353273483104,0.060915445596824755,0.12146333421881043,0.7958473722747874
14,2022-06-21 11:14:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
15,2022-06-21 11:15:00,0.23,0.5113389954134651,0.3869891352128248,0.014791629687761359,0.016078345638328738,0.13566127722205074
16,2022-06-21 11:16:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
17,2022-06-21 11:17:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
18,2022-06-21 11:18:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
19,2022-06-21 11:19:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
20,2022-06-21 11:20:00,0.23,0.5113389954134651,0.3869891352128248,0.014791629687761359,0.016078345638328738,0.13566127722205074
21,2022-06-21 11:21:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
22,2022-06-21 11:22:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
23,2022-06-21 11:23:00,0.27,0.6547667796617346,0.4941652531982987,0.03929922733011218,0.06493998683878435,0.46015619913382355
24,2022-06-21 11:24:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
25,2022-06-21 11:25:00,0.27,0.6547667796617346,0.4941652531982987,0.03929922733011218,0.06493998683878435,0.46015619913382355
26,2022-06-21 11:26:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
27,2022-06-21 11:27:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
28,2022-06-21 11:28:00,0.28,0.6927435948811964,0.5224965977313115,0.04910828611244419,0.08928185058131569,0.6079478340473008
29,2022-06-21 11:29:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
30,2022-06-21 11:30:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
31,2022-06-21 11:31:00,0.25,0.5813460318978366,0.43933882135513597,0.024561235364443334,0.03318009556849206,0.2557072981297593
32,2022-06-21 11:32:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
33,2022-06-21 11:33:00,0.26,0.6176326044383481,0.46644470365457275,0.03120130638490778,0.04670313185741006,0.34486072740430646
