,date,mq3_1,alcohol,benzine,ch4,hexane,lpg,co
0,2022-06-21 11:00:00,2.55,16.71362922122208,31.4204481679169,20960340136465.934,31058.378994421575,129057.27221996702,63910.31609787856
1,2022-06-21 11:01:00,2.55,16.71362922122208,31.4204481679169,20960340136465.934,31058.378994421575,129057.27221996702,63910.31609787856
2,2022-06-21 11:02:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
3,2022-06-21 11:03:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
4,2022-06-21 11:04:00,2.55,16.71362922122208,31.4204481679169,20960340136465.934,31058.378994421575,129057.27221996702,63910.31609787856
5,2022-06-21 11:05:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
6,2022-06-21 11:06:00,2.55,16.71362922122208,31.4204481679169,20960340136465.934,31058.378994421575,129057.27221996702,63910.31609787856
7,2022-06-21 11:07:00,2.55,16.71362922122208,31.4204481679169,20960340136465.934,31058.378994421575,129057.27221996702,63910.31609787856
8,2022-06-21 11:08:00,2.55,16.71362922122208,31.4204481679169,20960340136465.934,31058.378994421575,129057.27221996702,63910.31609787856
9,2022-06-21 11:09:00,2.55,16.71362922122208,31.4204481679169,20960340136465.934,31058.378994421575,129057.27221996702,63910.31609787856
10,2022-06-21 11:10:00,2.55,16.71362922122208,31.4204481679169,20960340136465.934,31058.378994421575,129057.27221996702,63910.31609787856
11,2022-06-21 11:11:00,2.55,16.71362922122208,31.4204481679169,20960340136465.934,31058.378994421575,129057.27221996702,63910.31609787856
12,2022-06-21 11:12:00,2.56,16.963364142430958,32.169819179075304,22977628495849.51,31634.473478857646,132574.6449297314,64892.21337649423
13,2022-06-21 11:13:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
14,2022-06-21 11:14:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
15,2022-06-21 11:15:00,2.55,16.71362922122208,31.4204481679169,20960340136465.934,31058.378994421575,129057.27221996702,63910.31609787856
16,2022-06-21 11:16:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
17,2022-06-21 11:17:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
18,2022-06-21 11:18:00,2.52,15.986465660072488,29.276028416323005,15911491897426.303,29392.73176663214,119057.90222213099,61053.64677904868
19,2022-06-21 11:19:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
20,2022-06-21 11:20:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
21,2022-06-21 11:21:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
22,2022-06-21 11:22:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
23,2022-06-21 11:23:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
24,2022-06-21 11:24:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
25,2022-06-21 11:25:00,2.52,15.986465660072488,29.276028416323005,15911491897426.303,29392.73176663214,119057.90222213099,61053.64677904868
26,2022-06-21 11:26:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
27,2022-06-21 11:27:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
28,2022-06-21 11:28:00,2.52,15.986465660072488,29.276028416323005,15911491897426.303,29392.73176663214,119057.90222213099,61053.64677904868
29,2022-06-21 11:29:00,2.53,16.225242891422905,29.973984153073154,17442247858548.225,29937.71924894456,122301.48557565128,61991.29213501206
30,2022-06-21 11:30:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
31,2022-06-21 11:31:00,2.53,16.225242891422905,29.973984153073154,17442247858548.225,29937.71924894456,122301.48557565128,61991.29213501206
32,2022-06-21 11:32:00,2.54,16.46760999263471,30.688648944049184,19120437956411.465,30492.86544728001,125633.76054463093,62943.42970751723
33,2022-06-21 11:33:00,2.53,16.225242891422905,29.973984153073154,17442247858548.225,29937.71924894456,122301.48557565128,61991.29213501206
34,2022-06-21 11:34:00,2.53,16.225242891422905,29.973984153073154,17442247858548.225,29937.71924894456,122301.48557565128,61991.29213501206
35,2022-06-21 11:35:00,2.53,16.225242891422905,29.973984153073154,17442247858548.225,29937.71924894456,122301.48557565128,61991.29213501206
36,2022-06-21 11:36:00,2.52,15.986465660072488,29.276028416323005,15911491897426.303,29392.73176663214,119057.90222213099,61053.64677904868
37,2022-06-21 11:37:00,2.52,15.986465660072488,29.276028416323005,15911491897426.303,29392.73176663214,119057.90222213099,61053.64677904868
