,date,mq7_1,co,h2,lpg,ch4,alcohol
0,2022-06-21 11:00:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
1,2022-06-21 11:01:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
2,2022-06-21 11:02:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
3,2022-06-21 11:03:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
4,2022-06-21 11:04:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
5,2022-06-21 11:05:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
6,2022-06-21 11:06:00,0.08,0.33243387302171945,0.25280895824742344,0.0026974790095928864,0.001413808375254545,0.016167837464950433
7,2022-06-21 11:07:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
8,2022-06-21 11:08:00,0.1,0.46373984345634595,0.3513501892624162,0.010053341484402739,0.009260826566610428,0.08371978503612211
9,2022-06-21 11:09:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
10,2022-06-21 11:10:00,0.08,0.33243387302171945,0.25280895824742344,0.0026974790095928864,0.001413808375254545,0.016167837464950433
11,2022-06-21 11:11:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
12,2022-06-21 11:12:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
13,2022-06-21 11:13:00,0.08,0.33243387302171945,0.25280895824742344,0.0026974790095928864,0.001413808375254545,0.016167837464950433
14,2022-06-21 11:14:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
15,2022-06-21 11:15:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
16,2022-06-21 11:16:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
17,2022-06-21 11:17:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
18,2022-06-21 11:18:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
19,2022-06-21 11:19:00,0.08,0.33243387302171945,0.25280895824742344,0.0026974790095928864,0.001413808375254545,0.016167837464950433
20,2022-06-21 11:20:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
21,2022-06-21 11:21:00,0.08,0.33243387302171945,0.25280895824742344,0.0026974790095928864,0.001413808375254545,0.016167837464950433
22,2022-06-21 11:22:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
23,2022-06-21 11:23:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
24,2022-06-21 11:24:00,0.1,0.46373984345634595,0.3513501892624162,0.010053341484402739,0.009260826566610428,0.08371978503612211
25,2022-06-21 11:25:00,0.07,0.2725540300459608,0.20773379763749453,0.0012304912778067993,0.00046067537871526473,0.006061233807777996
26,2022-06-21 11:26:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
27,2022-06-21 11:27:00,0.1,0.46373984345634595,0.3513501892624162,0.010053341484402739,0.009260826566610428,0.08371978503612211
28,2022-06-21 11:28:00,0.1,0.46373984345634595,0.3513501892624162,0.010053341484402739,0.009260826566610428,0.08371978503612211
29,2022-06-21 11:29:00,0.08,0.33243387302171945,0.25280895824742344,0.0026974790095928864,0.001413808375254545,0.016167837464950433
30,2022-06-21 11:30:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
31,2022-06-21 11:31:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
32,2022-06-21 11:32:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
33,2022-06-21 11:33:00,0.08,0.33243387302171945,0.25280895824742344,0.0026974790095928864,0.001413808375254545,0.016167837464950433
34,2022-06-21 11:34:00,0.07,0.2725540300459608,0.20773379763749453,0.0012304912778067993,0.00046067537871526473,0.006061233807777996
35,2022-06-21 11:35:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
36,2022-06-21 11:36:00,0.08,0.33243387302171945,0.25280895824742344,0.0026974790095928864,0.001413808375254545,0.016167837464950433
37,2022-06-21 11:37:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
38,2022-06-21 11:38:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
39,2022-06-21 11:39:00,0.08,0.33243387302171945,0.25280895824742344,0.0026974790095928864,0.001413808375254545,0.016167837464950433
40,2022-06-21 11:40:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
41,2022-06-21 11:41:00,0.09,0.39622374684025174,0.30072717684664185,0.005398183913703693,0.0038091333347258427,0.0384818911977793
42,2022-06-21 11:42:00,0.08,0.33243387302171945,0.25280895824742344,0.0026974790095928864,0.001413808375254545,0.016167837464950433
43,2022-06-21 11:43:00,0.08,0.33243387302171945,0.25280895824742344,0.0026974790095928864,0.001413808375254545,0.016167837464950433
