,date,mq5_2,h2,lpg,ch4,co,alcohol
0,2022-06-21 11:00:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
1,2022-06-21 11:01:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
2,2022-06-21 11:02:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
3,2022-06-21 11:03:00,0.3,3.398064286269521,0.5828942925140649,0.6492540160723873,5.584111399776358,2.620729967076759
4,2022-06-21 11:04:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
5,2022-06-21 11:05:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
6,2022-06-21 11:06:00,0.3,3.398064286269521,0.5828942925140649,0.6492540160723873,5.584111399776358,2.620729967076759
7,2022-06-21 11:07:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
8,2022-06-21 11:08:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
9,2022-06-21 11:09:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
10,2022-06-21 11:10:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
11,2022-06-21 11:11:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
12,2022-06-21 11:12:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
13,2022-06-21 11:13:00,0.3,3.398064286269521,0.5828942925140649,0.6492540160723873,5.584111399776358,2.620729967076759
14,2022-06-21 11:14:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
15,2022-06-21 11:15:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
16,2022-06-21 11:16:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
17,2022-06-21 11:17:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
18,2022-06-21 11:18:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
19,2022-06-21 11:19:00,0.33,4.423558871555187,0.7406412967409406,0.8494162762779485,9.007006750931746,4.363166838737449
20,2022-06-21 11:20:00,0.3,3.398064286269521,0.5828942925140649,0.6492540160723873,5.584111399776358,2.620729967076759
21,2022-06-21 11:21:00,0.3,3.398064286269521,0.5828942925140649,0.6492540160723873,5.584111399776358,2.620729967076759
22,2022-06-21 11:22:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
23,2022-06-21 11:23:00,0.33,4.423558871555187,0.7406412967409406,0.8494162762779485,9.007006750931746,4.363166838737449
24,2022-06-21 11:24:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
25,2022-06-21 11:25:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
26,2022-06-21 11:26:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
27,2022-06-21 11:27:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
28,2022-06-21 11:28:00,0.29,3.0950057361377294,0.5354841207986706,0.5903062980982491,4.71425230681346,2.187810317878765
29,2022-06-21 11:29:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
30,2022-06-21 11:30:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
31,2022-06-21 11:31:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
32,2022-06-21 11:32:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
33,2022-06-21 11:33:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
34,2022-06-21 11:34:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
35,2022-06-21 11:35:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
36,2022-06-21 11:36:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
37,2022-06-21 11:37:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
38,2022-06-21 11:38:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
39,2022-06-21 11:39:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
40,2022-06-21 11:40:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
41,2022-06-21 11:41:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
42,2022-06-21 11:42:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
43,2022-06-21 11:43:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
44,2022-06-21 11:44:00,0.31,3.7201024272242655,0.6328499081459293,0.7120024238163243,6.580141170299687,3.121943649582693
45,2022-06-21 11:45:00,0.32,4.061728670360236,0.685411798740898,0.778679842423375,7.716145308395384,3.699744505965423
