,date,mq5_1,h2,lpg,ch4,co,alcohol
0,2022-06-21 11:00:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
1,2022-06-21 11:01:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
2,2022-06-21 11:02:00,0.22,4.158680841097869,0.7002532671012662,0.7976223609454014,8.05324435954081,3.872329619828155
3,2022-06-21 11:03:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
4,2022-06-21 11:04:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
5,2022-06-21 11:05:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
6,2022-06-21 11:06:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
7,2022-06-21 11:07:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
8,2022-06-21 11:08:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
9,2022-06-21 11:09:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
10,2022-06-21 11:10:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
11,2022-06-21 11:11:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
12,2022-06-21 11:12:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
13,2022-06-21 11:13:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
14,2022-06-21 11:14:00,0.22,4.158680841097869,0.7002532671012662,0.7976223609454014,8.05324435954081,3.872329619828155
15,2022-06-21 11:15:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
16,2022-06-21 11:16:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
17,2022-06-21 11:17:00,0.22,4.158680841097869,0.7002532671012662,0.7976223609454014,8.05324435954081,3.872329619828155
18,2022-06-21 11:18:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
19,2022-06-21 11:19:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
20,2022-06-21 11:20:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
21,2022-06-21 11:21:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
22,2022-06-21 11:22:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
23,2022-06-21 11:23:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
24,2022-06-21 11:24:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
25,2022-06-21 11:25:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
26,2022-06-21 11:26:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
27,2022-06-21 11:27:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
28,2022-06-21 11:28:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
29,2022-06-21 11:29:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
30,2022-06-21 11:30:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
31,2022-06-21 11:31:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
32,2022-06-21 11:32:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
33,2022-06-21 11:33:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
34,2022-06-21 11:34:00,0.25,5.8884267613451575,0.9603363839225268,1.1368336583012228,15.127491532361653,7.5841087600336685
35,2022-06-21 11:35:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
36,2022-06-21 11:36:00,0.23,4.692143475301146,0.7813681974363373,0.90199490061418,10.02269482858927,4.889670916207086
37,2022-06-21 11:37:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
38,2022-06-21 11:38:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
39,2022-06-21 11:39:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
40,2022-06-21 11:40:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
41,2022-06-21 11:41:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
42,2022-06-21 11:42:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
43,2022-06-21 11:43:00,0.22,4.158680841097869,0.7002532671012662,0.7976223609454014,8.05324435954081,3.872329619828155
44,2022-06-21 11:44:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
45,2022-06-21 11:45:00,0.24,5.268186812257357,0.8680121308633083,1.014950451206305,12.363592896124961,6.116151751986674
